date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-06-05,20140605,380042567,355645445,2014-06,304046720,229157888,0.1999666711018716,0.3556563391385485,0.28559598852204393,3.3344442966042798,0.0,1.500499933471926,pure_base,pure
2014-06-06,20140606,301413900,274862067,2014-06,312629024,210825248,0.03720838355497208,0.23297801584239705,0.14488168131305584,8.759720548167598,2.2340661385867646,5.17061062289814,pure_base,pure
2014-06-07,20140607,187801995,146203577,2014-06,287581376,214584384,0.5313009640818779,0.4677095349041973,0.4963256780341536,0.0,0.0,0.0,pure_base,pure
2014-06-08,20140608,302171269,169525332,2014-06,288860064,191865600,0.044051855241075216,0.13178129626078539,0.09230304780191582,8.531604825297492,5.607290124640487,6.92323173993614,pure_base,pure
2014-06-09,20140609,366114374,287520152,2014-06,300632896,229739952,0.1788552502994597,0.20096052258625685,0.19101315005719816,4.038158323351343,3.3013159137914383,3.6328949980933958,pure_base,pure
2014-06-10,20140610,354031597,298190025,2014-06,312878976,228717296,0.11623996656998951,0.23298139835495837,0.1804477540517224,6.125334447667017,2.2339533881680538,3.9850748649425873,pure_base,pure
2014-06-11,20140611,327661453,246127540,2014-06,325889184,240111440,0.0054088419122038135,0.024443018444827425,0.015877639005146802,9.819705269593207,9.185232718505752,9.470745366495107,pure_base,pure
2014-06-12,20140612,332365185,236467885,2014-06,339768160,226334384,0.02227361749697099,0.04285360356650545,0.03359260983521495,9.2575460834343,8.57154654778315,8.880246338826169,pure_base,pure
2014-06-13,20140613,216923770,386799040,2014-06,330981408,235238320,0.5257959420491355,0.3918332372283034,0.4521164543976779,0.0,0.0,0.0,pure_base,pure
2014-06-14,20140614,181574530,229916191,2014-06,314181440,225523808,0.730316691443453,0.01910427874129143,0.33914986445726414,0.0,9.36319070862362,5.149754889742991,pure_base,pure
2014-06-15,20140615,166080126,116623756,2014-06,317627936,218078368,0.9124981636875685,0.8699309255654568,0.8890861827204071,0.0,0.0,0.0,pure_base,pure
2014-06-16,20140616,387308484,492349489,2014-06,296759424,239270688,0.23379054097869956,0.5140226742471545,0.38791821427634987,2.206981967376681,0.0,0.9931418853195064,pure_base,pure
2014-06-17,20140617,270350693,502560223,2014-06,322343808,236074800,0.19231729877607526,0.5302557003203177,0.3781834196254086,3.5894233741308246,0.0,1.6152405183588712,pure_base,pure
2014-06-18,20140618,335262709,421920230,2014-06,327881216,237534592,0.02201704156724451,0.437015399806736,0.25026613859896485,9.266098614425184,0.0,4.169744376491333,pure_base,pure
2014-06-19,20140619,338609087,284956260,2014-06,328429504,253288192,0.030062935080061807,0.11113308407402596,0.0746515170267421,8.997902163997939,6.295563864199134,7.511616099108597,pure_base,pure
2014-06-20,20140620,251582530,286583065,2014-06,338529376,241391680,0.345599696449511,0.15769035410379187,0.24224955815936547,0.0,4.743654863206937,2.609010174763816,pure_base,pure
2014-06-21,20140621,177999186,231003775,2014-06,308623360,231402304,0.7338470300645082,0.0017252055729392302,0.3311800265941453,0.0,9.942493147568692,5.468371231162781,pure_base,pure
2014-06-22,20140622,147180819,361285652,2014-06,331682272,223767488,1.253569957373318,0.3806355531661135,0.7734560350593556,0.0,0.0,0.0,pure_base,pure
2014-06-23,20140623,232227670,373779624,2014-06,305854496,235859216,0.3170458800193793,0.3689885674452923,0.34561435810363145,0.0,0.0,0.0,pure_base,pure
2014-06-24,20140624,245450766,428471509,2014-06,327539296,258062768,0.3344399014831349,0.3977131207573477,0.369240172083952,0.0,0.0,0.0,pure_base,pure
2014-06-25,20140625,264663201,547295931,2014-06,357018560,250784624,0.3489542885110046,0.5417750986348919,0.45500573407914263,0.0,0.0,0.0,pure_base,pure
2014-06-26,20140626,297628039,418742109,2014-06,342117664,280765824,0.14948062403488804,0.3295018151613694,0.24849227915445282,5.017312532170398,0.0,2.257790639476679,pure_base,pure
2014-06-27,20140627,264282703,399444352,2014-06,348328096,278225120,0.3180132185949377,0.3034696357403997,0.3100142480249418,0.0,0.0,0.0,pure_base,pure
2014-06-28,20140628,153826161,283400236,2014-06,322080160,257129728,1.0937931357462662,0.0926975515997806,0.5431905644656991,0.0,6.910081613340646,3.8005448873373555,pure_base,pure
2014-06-29,20140629,158801540,261170799,2014-06,351050016,197417248,1.2106209801239962,0.24410673491870735,0.6790381452610874,0.0,1.863108836043088,1.0247098598236986,pure_base,pure
2014-06-30,20140630,334054112,456547794,2014-06,327425632,240560208,0.019842533774887344,0.47308866418484985,0.2691279055003667,9.338582207503755,0.0,4.20236199337669,pure_base,pure
2014-07-01,20140701,384428753,374164541,2014-07,229132976,264788912,0.4039650410852593,0.29231960010876606,0.34256004854818806,0.0,0.2560133297077971,0.1408073313392884,pure_base,pure
2014-07-02,20140702,384555819,328950951,2014-07,218220256,243873104,0.43253945144436884,0.258633838088524,0.3368913640986542,0.0,1.3788720637158658,0.7583796350437263,pure_base,pure
2014-07-03,20140703,297894643,289009780,2014-07,232495936,240583616,0.21953636474087249,0.16755891098218198,0.19094876517359272,2.6821211753042506,4.414702967260601,3.6350411608802435,pure_base,pure
2014-07-04,20140704,211649838,264494550,2014-07,240011616,244998096,0.13400330596992946,0.07371211996617699,0.10084315366786561,5.533223134335685,7.542929334460766,6.63856154440448,pure_base,pure
2014-07-05,20140705,169383796,272535138,2014-07,266032720,247258496,0.5705913214980729,0.09274635992075268,0.3077765926305468,0.0,6.908454669308243,3.799650068119534,pure_base,pure
2014-07-06,20140706,199569025,195530758,2014-07,233827424,276237440,0.1716619049474236,0.41275696379185517,0.304264187311861,4.2779365017525475,0.0,1.9250714257886463,pure_base,pure
2014-07-07,20140707,272182847,317612569,2014-07,249889344,254452256,0.08190634805138915,0.19885961440020972,0.14623064454324047,7.269788398287028,3.371346186659676,5.125645181891985,pure_base,pure
2014-07-08,20140708,224240103,340453063,2014-07,226068608,272409568,0.008154228327303257,0.1998616032425004,0.1135932845306617,9.728192389089891,3.337946558583319,6.213557182311277,pure_base,pure
2014-07-09,20140709,278005555,269642881,2014-07,234187168,260993200,0.15761694761818698,0.03207828431413325,0.08857068280095744,4.746101746060434,8.930723856195558,7.047643906634752,pure_base,pure
2014-07-10,20140710,283095921,326009240,2014-07,231717664,263664560,0.18148709744214223,0.19123592938654133,0.18684895501156173,3.9504300852619254,3.6254690204486217,3.7717014996146085,pure_base,pure
2014-07-11,20140711,208671021,240050748,2014-07,227331632,252630096,0.08942598215398583,0.05240286941326257,0.06906327014658803,7.019133928200471,8.253237686224582,7.697890995113733,pure_base,pure
2014-07-12,20140712,177644343,149081488,2014-07,257890048,260770272,0.4517211392428072,0.7491794286357002,0.6153231984088984,0.0,0.0,0.0,pure_base,pure
2014-07-13,20140713,179759885,199459990,2014-07,234117504,268920768,0.3023901522856448,0.34824416666219626,0.3276098601927481,0.0,0.0,0.0,pure_base,pure
2014-07-14,20140714,254797524,284753279,2014-07,226463072,261124144,0.11120379647017292,0.08298108131706536,0.09568130313596376,6.29320678432757,7.233963956097822,6.810623228801209,pure_base,pure
2014-07-15,20140715,334810012,261722182,2014-07,242786608,272465152,0.27485260506486886,0.04104722770498681,0.14625964751693374,0.8382464978377047,8.631759076500439,5.124678416102208,pure_base,pure
2014-07-16,20140716,394890140,234775948,2014-07,250665072,284339936,0.36522833413870504,0.21111186398020634,0.28046427555153075,0.0,2.9629378673264553,1.6296158270295504,pure_base,pure
2014-07-17,20140717,253011280,298279385,2014-07,235881712,258389808,0.0677027838442618,0.1337322624558851,0.10401899708065462,7.743240538524606,5.542257918137164,6.532700097311514,pure_base,pure
2014-07-18,20140718,208959595,208671287,2014-07,255124848,290792640,0.22092908918587825,0.3935440959828843,0.3158673429242316,2.6356970271373914,0.0,1.1860636622118261,pure_base,pure
2014-07-19,20140719,210318023,155464283,2014-07,252273776,281334592,0.19948719753798752,0.8096413309287253,0.5350719709028934,3.3504267487337493,0.0,1.5076920369301872,pure_base,pure
2014-07-20,20140720,176449304,174462836,2014-07,245070080,277430240,0.38889796924333575,0.5901967797886766,0.49961231504327325,0.0,0.0,0.0,pure_base,pure
2014-07-21,20140721,378088594,434191479,2014-07,248019424,270839264,0.3440177039564436,0.37622160475424715,0.36172984939523556,0.0,0.0,0.0,pure_base,pure
2014-07-22,20140722,243084133,369043423,2014-07,265686880,264404848,0.09298322651112732,0.28354000770256244,0.19778945616641666,6.900559116295756,0.5486664099145855,3.4070181277861122,pure_base,pure
2014-07-23,20140723,265461894,308353077,2014-07,245650384,308424480,0.07463033470257693,0.00023156246953877488,0.03371100997440595,7.512322176580769,9.992281251015374,8.876299667519802,pure_base,pure
2014-07-24,20140724,277044480,347622431,2014-07,264284352,282449696,0.046058048151690296,0.18748138551507915,0.12384088370155416,8.464731728276991,3.750620482830694,5.8719705432815275,pure_base,pure
2014-07-25,20140725,181641088,262874791,2014-07,241572224,263401168,0.3299426173884182,0.0020023867560583246,0.14957549054062028,0.0,9.933253774798056,5.463289576138931,pure_base,pure
2014-07-26,20140726,128268053,282653341,2014-07,273761728,288052960,1.1342939383355262,0.019103326289711182,0.5209391017103279,0.0,9.363222457009627,5.1497723513552955,pure_base,pure
2014-07-27,20140727,151406251,166610652,2014-07,254324160,276354976,0.6797467628995054,0.658687320904308,0.6681640698021469,0.0,0.0,0.0,pure_base,pure
2014-07-28,20140728,371762756,345986909,2014-07,264770224,287993600,0.28779787720316985,0.1676170614883004,0.22169842855999167,0.40673742656100464,4.412764617056652,2.610052381333611,pure_base,pure
2014-07-29,20140729,228093046,303480103,2014-07,247024224,286077440,0.08299761142213867,0.05734367040200985,0.06888794386106782,7.233412952595377,8.088544319933005,7.703735204631073,pure_base,pure
2014-07-30,20140730,209917272,250117716,2014-07,256617248,295141632,0.2224684779630711,0.1800109033460069,0.1991168119236858,2.5843840678976306,3.9996365551331037,3.3627729358771408,pure_base,pure
2014-07-31,20140731,191728916,277194379,2014-07,237142112,274431424,0.23686148624550718,0.009967572250085202,0.1120698335480251,2.10461712514976,9.667747591663826,6.264338881732497,pure_base,pure
2014-08-01,20140801,374884735,252540858,2014-08,213381600,259731824,0.43080744538718013,0.02847446570408025,0.2095243065614752,0.0,9.050851143197324,4.977968128758529,pure_base,pure
2014-08-02,20140802,189092130,172250225,2014-08,216987168,263273584,0.14752088307429823,0.5284368075571454,0.3570246415398642,5.082637230856726,0.0,2.2871867538855266,pure_base,pure
2014-08-03,20140803,173825397,127125217,2014-08,221129728,264216304,0.2721370514114229,1.0783941238031476,0.7155784412268715,0.9287649529525688,0.0,0.41794422882865595,pure_base,pure
2014-08-04,20140804,330640884,322907524,2014-08,228658416,262896240,0.3084387712924213,0.18584665744735016,0.24101310867763218,0.0,3.805111418421662,2.0928112801319143,pure_base,pure
2014-08-05,20140805,394780870,221706539,2014-08,216761312,267270128,0.45093258444868417,0.20551305886381638,0.31595184537700693,0.0,3.1495647045394537,1.7322605874966996,pure_base,pure
2014-08-06,20140806,288821016,282346594,2014-08,225740720,275851008,0.21840618412615792,0.02300571757561205,0.1109359275233577,2.719793862461403,9.233142747479597,6.30213574922141,pure_base,pure
2014-08-07,20140807,247646474,253659514,2014-08,226229504,269953216,0.0864820308323873,0.0642345392177957,0.07424591044436193,7.117265638920422,7.8588486927401435,7.52513631852127,pure_base,pure
2014-08-08,20140808,233903717,311648757,2014-08,231227600,269721088,0.011441105059480521,0.13453501115680688,0.07914275341301003,9.618629831350649,5.515499628106437,7.361908219566333,pure_base,pure
2014-08-09,20140809,160262764,163611708,2014-08,231295088,271295264,0.44322412909339315,0.6581653435217485,0.5614417970289887,0.0,0.0,0.0,pure_base,pure
2014-08-10,20140810,259534870,189909225,2014-08,220670896,274170880,0.1497447106047831,0.44369437556285113,0.3114170263317205,5.008509646507231,0.0,2.253829340928254,pure_base,pure
2014-08-11,20140811,331550471,418603336,2014-08,230443456,304062400,0.3049521078798286,0.2736264290067674,0.28772298449964495,0.0,0.8791190331077525,0.48351546820926394,pure_base,pure
2014-08-12,20140812,258493673,309754858,2014-08,226032400,286778368,0.12557859781736322,0.0741763669127023,0.09730737081979972,5.814046739421226,7.527454436243257,6.756420972673343,pure_base,pure
2014-08-13,20140813,261506619,303975517,2014-08,216734016,286589728,0.1712102094058277,0.05719470163776381,0.10850168013339256,4.292993019805743,8.093509945407874,6.383277328886916,pure_base,pure
2014-08-14,20140814,257702660,211939431,2014-08,215366736,283506528,0.1642820605732203,0.3376771215357278,0.25964934410259943,4.523931314225989,0.0,2.0357690914016953,pure_base,pure
2014-08-15,20140815,244551620,236516007,2014-08,225209168,285268864,0.07909353452657561,0.20612920714495234,0.14896315446668282,7.363548849114146,3.129026428501589,5.03456151777724,pure_base,pure
2014-08-16,20140816,215059736,219214339,2014-08,240961568,281929792,0.12044017388731473,0.28609192850290693,0.21154863892589046,5.985327537089509,0.46360238323643554,2.9483787024703183,pure_base,pure
2014-08-17,20140817,149978271,139564084,2014-08,234504080,285073056,0.5635870345511584,1.0425961166341335,0.8270420296967947,0.0,0.0,0.0,pure_base,pure
2014-08-18,20140818,298499146,259169016,2014-08,240518928,304444800,0.1942391419773107,0.1746959752318541,0.18349040026730956,3.5253619340896423,4.176800825604863,3.8836533244230136,pure_base,pure
2014-08-19,20140819,266401973,254929877,2014-08,240040000,283765120,0.09895562222431438,0.11311048881100742,0.10674079884699555,6.7014792591895205,6.22965037296642,6.4419733717668155,pure_base,pure
2014-08-20,20140820,308378692,202452782,2014-08,234826800,290024384,0.23851158951021167,0.43255321628526694,0.3452344842364921,2.0496136829929434,0.0,0.9223261573468245,pure_base,pure
2014-08-21,20140821,251763517,219963356,2014-08,238667216,299456256,0.05201826363110426,0.36139155832847,0.22217357571465543,8.266057878963192,0.0,3.7197260455334367,pure_base,pure
2014-08-22,20140822,246316056,179349206,2014-08,250207456,296808128,0.01579840170873798,0.6549174352073798,0.367313870132991,9.473386609708733,0.0,4.26302397436893,pure_base,pure
2014-08-23,20140823,141412027,199377531,2014-08,238328768,286840192,0.6853500586622664,0.4386786242227064,0.5496807697205084,0.0,0.0,0.0,pure_base,pure
2014-08-24,20140824,130195484,191080151,2014-08,255175936,281741632,0.9599446014579123,0.4744683344948791,0.692932654628244,0.0,0.0,0.0,pure_base,pure
2014-08-25,20140825,309574223,312413411,2014-08,255565120,303157856,0.1744625326896161,0.02962598491010362,0.09480243141088424,4.184582243679463,9.012467169663212,6.8399189529705255,pure_base,pure
2014-08-26,20140826,306945089,285478563,2014-08,231118688,300646656,0.2470357197993808,0.0531321611003065,0.14038876251488994,1.7654760066873065,8.228927963323116,5.320374582837002,pure_base,pure
2014-08-27,20140827,302194801,468164147,2014-08,240086256,325556192,0.20552486275235424,0.30461101285485664,0.2600222453087306,3.149171241588192,0.0,1.4171270587146865,pure_base,pure
2014-08-28,20140828,245082751,297893861,2014-08,280161888,298768224,0.14313180693813904,0.002935149442371355,0.06602364531546681,5.228939768728699,9.902161685254288,7.7992118228177745,pure_base,pure
2014-08-29,20140829,267554713,273756380,2014-08,242426608,317535264,0.09391763171818991,0.15991913686176007,0.1302184595471535,6.869412276060336,4.6693621046079965,5.65938468176155,pure_base,pure
2014-08-30,20140830,199708772,196374134,2014-08,269905856,283070464,0.3514972492044566,0.44148548606712124,0.40099077947892214,0.0,0.0,0.0,pure_base,pure
2014-08-31,20140831,275090213,292943033,2014-08,268960768,295037504,0.02228158149704875,0.007149755290476562,0.013959077083434048,9.25728061676504,9.76167482365078,9.5346974305522,pure_base,pure
2014-05-01,20140501,193045106,143362755,2014-05,291655840,173501840,0.5108170626195517,0.2102295327681168,0.34549392120126254,0.0,2.99234890772944,1.645791899251192,pure_lb30,pure
2014-05-02,20140502,125336258,121222064,2014-05,285253088,181938688,1.2759023809375256,0.5008710625484812,0.8496351558235512,0.0,0.0,0.0,pure_lb30,pure
2014-05-03,20140503,185094488,199568043,2014-05,298465216,198641792,0.6125019130769578,0.004641279165121642,0.2781785644254479,0.0,9.845290694495946,5.41490988197277,pure_lb30,pure
2014-05-04,20140504,303087562,413222034,2014-05,316942272,212253968,0.045711905525176254,0.4863440220131146,0.28805956959354234,8.47626981582746,0.0,3.8143214171223567,pure_lb30,pure
2014-05-05,20140505,370924149,309330781,2014-05,313657536,210087456,0.1543890122937237,0.32083236165236334,0.2459328544409755,4.853699590209209,0.0,2.184164815594144,pure_lb30,pure
2014-05-06,20140506,318002728,341108696,2014-05,314944000,205906928,0.009618558995506479,0.3963597808717254,0.2223262310274269,9.67938136681645,0.0,4.355721615067403,pure_lb30,pure
2014-05-07,20140507,417327518,239372999,2014-05,349924928,218264384,0.16151005407699953,0.08818294080026963,0.12118014177479809,4.616331530766682,7.060568639991011,5.960661940840064,pure_lb30,pure
2014-05-08,20140508,392838756,273187499,2014-05,327746784,230922608,0.1656964110740642,0.15471019411470216,0.1596539917464151,4.476786297531193,4.842993529509928,4.678200275119497,pure_lb30,pure
2014-05-09,20140509,281479009,247743971,2014-05,310147008,210488144,0.10184773316435827,0.15038035779284412,0.1285406767100255,6.605075561188057,4.987321406905196,5.715310776332484,pure_lb30,pure
2014-05-10,20140510,287240171,147248328,2014-05,304848672,223057136,0.06130236219640741,0.5148364604859893,0.3107461162556775,7.956587926786419,0.0,3.580464567053889,pure_lb30,pure
2014-05-11,20140511,182424063,152945581,2014-05,340459680,222688576,0.8663090515641021,0.4559987581465332,0.6406383901844392,0.0,0.0,0.0,pure_lb30,pure
2014-05-12,20140512,325108597,293952908,2014-05,333613600,248166592,0.026160498610253605,0.15576071797187324,0.0974406192591444,9.127983379658213,4.8079760676042245,6.751979358028519,pure_lb30,pure
2014-05-13,20140513,275241493,257918375,2014-05,351341408,233943408,0.2764841673053997,0.09295563761209336,0.1755434759740812,0.7838610898200093,6.901478746263554,4.148550800863959,pure_lb30,pure
2014-05-14,20140514,305474522,316225442,2014-05,286290336,235707664,0.06280126366807115,0.2546214418762675,0.16830236168257914,7.906624544397628,1.512618604124416,4.389921277247362,pure_lb30,pure
2014-05-15,20140515,313367089,238307643,2014-05,263034672,242230624,0.1606180698828906,0.0164618345874874,0.08133214047041884,4.6460643372369805,9.451272180417087,7.2889286509860405,pure_lb30,pure
2014-05-16,20140516,231967423,282094916,2014-05,229865312,247913488,0.009062095758161698,0.12116995401647011,0.07072141780023133,9.697930141394611,5.961001532784329,7.642619406658957,pure_lb30,pure
2014-05-17,20140517,170983868,145854372,2014-05,206575664,256568304,0.20815879542507484,0.7590717404069314,0.511160915165096,3.0613734858308383,0.0,1.3776180686238773,pure_lb30,pure
2014-05-18,20140518,164419642,153440019,2014-05,411844672,278492160,1.504838637223161,0.8149903904795528,1.1254221015141765,0.0,0.0,0.0,pure_lb30,pure
2014-05-19,20140519,259077930,293791406,2014-05,407166112,268236880,0.5715970557584739,0.08698187039548734,0.30505870380883127,0.0,7.100604320150422,3.9053323760827325,pure_lb30,pure
2014-05-20,20140520,453955303,260040720,2014-05,439317088,280315296,0.03224593897959156,0.07796692764117866,0.057392482743464465,8.925135367346948,7.401102411960712,8.086917241884517,pure_lb30,pure
2014-05-21,20140521,297799722,250223726,2014-05,404063040,252002064,0.35682813028280796,0.007106991924498799,0.16448150418573793,0.0,9.763100269183374,5.369705148050856,pure_lb30,pure
2014-05-22,20140522,344636549,251108485,2014-05,469061184,281669088,0.36103145577864987,0.12170278913514213,0.2294006891247206,0.0,5.943240362161929,3.268782199189061,pure_lb30,pure
2014-05-23,20140523,249546195,229000787,2014-05,382170464,267873888,0.531461796081483,0.16975094937119145,0.3325208303908227,0.0,4.341635020960285,2.387899261528157,pure_lb30,pure
2014-05-24,20140524,160073254,154409868,2014-05,397711360,285630368,1.4845584759587633,0.8498193910767413,1.1354519792736513,0.0,0.0,0.0,pure_lb30,pure
2014-05-25,20140525,166943526,231004758,2014-05,396049792,302472256,1.3723578954478295,0.3093767358679253,0.7877182576788823,0.0,0.0,0.0,pure_lb30,pure
2014-05-26,20140526,344890868,274707572,2014-05,343107040,266888592,0.005172152021143106,0.028462921291445144,0.01798207511980923,9.827594932628562,9.051235956951828,9.400597496006359,pure_lb30,pure
2014-05-27,20140527,299049555,321965845,2014-05,208433456,307865536,0.303013656047741,0.04379442484031187,0.16044307888365497,0.0,8.54018583865627,4.697102211260949,pure_lb30,pure
2014-05-28,20140528,276134813,415891684,2014-05,424630400,249251008,0.5377648163471515,0.40068287588073054,0.46236974909061995,0.0,0.0,0.0,pure_lb30,pure
2014-05-29,20140529,320549863,313827800,2014-05,411131264,296876640,0.2825813124743092,0.05401420779166154,0.15686940489885298,0.5806229175230271,8.199526406944615,4.771019836704901,pure_lb30,pure
2014-05-30,20140530,226547701,312802179,2014-05,394788768,282129888,0.742629769613067,0.09805651321885453,0.38811447859625015,0.0,6.731449559371516,3.702297257654334,pure_lb30,pure
2014-05-31,20140531,146823669,142862063,2014-05,427810656,284859968,1.913771729815579,0.9939511023300847,1.4078703846985572,0.0,0.0,0.0,pure_lb30,pure
2014-06-01,20140601,183489775,149829253,2014-06,206292160,210669280,0.12427060308946371,0.40606240625120116,0.2792560948284193,5.857646563684543,0.0,2.6359409536580447,pure_lb30,pure
2014-06-02,20140602,158219402,170409506,2014-06,205328848,197860944,0.2977475922959183,0.1610910015782805,0.2225864674012175,0.07508025680272312,4.63029994739065,2.5804510866260832,pure_lb30,pure
