report_date,tBalance,yBalance,total_purchase_amt,direct_purchase_amt,purchase_bal_amt,purchase_bank_amt,total_redeem_amt,consume_amt,transfer_amt,tftobal_amt,tftocard_amt,share_amt,category1,category2,category3,category4,active_users,purchase_users,redeem_users,date,weekday,day,month,is_weekend,is_month_start,is_month_end,days_to_month_end,purchase,redeem,avg_purchase_per_user,avg_redeem_per_user,mfd_daily_yield,mfd_7daily_yield,Interest_O_N,Interest_1_W,Interest_2_W,Interest_1_M,Interest_3_M,Interest_6_M,Interest_9_M,Interest_1_Y,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error
20140811,20216049969,20303102834,331550471,329331370,102021228,227310142,418603336,60850688,357752648,40952695,316799953,2219101,17201769.0,23642952.0,2600000.0,17405967.0,12266,7713,989,2014-08-11,0,11,8,0,0,0,20,331550471,418603336,42985.92908077272,423259.187057634,1.1235,4.179,2.955,3.42,3.616,4.166,4.6916,4.8914,4.9467,5.0,300055170,321652737,0.09499398660181665,0.23160493637346455,0.17013000897622302
20140812,20164788784,20216049969,258493673,256311879,101592768,154719111,309754858,48112423,261642435,46559208,215083227,2181794,15814510.0,14362076.0,1811000.0,16124837.0,12307,7721,942,2014-08-12,1,12,8,0,0,0,19,258493673,309754858,33479.29970211112,328826.81316348194,1.1146,4.176,2.916,3.39,3.586,4.154,4.6905,4.8904,4.9457,5.0,259294643,302242297,0.0030986058215823334,0.024253246740039827,0.014733658326733956
20140813,20122319886,20164788784,261506619,259291103,99082207,160208896,303975517,55277175,248698342,22934891,225763451,2215516,25161278.0,14424643.0,3000000.0,12691254.0,12314,7773,910,2014-08-13,2,13,8,0,0,0,18,261506619,303975517,33642.94596680818,334039.02967032965,1.1138,4.175,2.892,3.36,3.579,4.22,4.6882,4.8871,4.9442,5.0,263514413,266604767,0.00767779418998186,0.12293999980268147,0.07107200727696665
20140814,20168083115,20122319886,257702660,255446130,113303891,142142239,211939431,38957777,172981654,45402310,127579344,2256530,16476951.0,10331366.0,0.0,12149460.0,12301,7791,933,2014-08-14,3,14,8,0,0,0,17,257702660,211939431,33076.96829675266,227159.09003215434,1.1367,4.185,2.888,3.353,3.598,4.233,4.6834,4.8851,4.9391,5.0,247621500,260673620,0.03911934785616881,0.22994394563605297,0.1440728766351051
20140815,20176118728,20168083115,244551620,242336052,83330178,159005874,236516007,47779700,188736307,38085265,150651042,2215568,10680763.0,18761561.0,0.0,18337376.0,12316,7814,948,2014-08-15,4,15,8,0,0,0,16,244551620,236516007,31296.598413104683,249489.4588607595,1.1129,4.17,2.889,3.346,3.509,4.174,4.6811,4.8844,4.9387,5.0,233414368,238652767,0.04554151798299271,0.009034314535844502,0.025462556087061196
20140816,20171964125,20176118728,215059736,212842047,55705873,157136174,219214339,41164497,178049842,38363021,139686821,2217689,17021673.0,12925634.0,5000.0,11212190.0,12346,7807,831,2014-08-16,5,16,8,1,0,0,15,215059736,219214339,27547.03932368387,263795.8351383875,1.1128,4.168,,,,,,,,,202142210,228331393,0.06006482775557764,0.0415896790401106,0.049903495962070776
20140817,20182378312,20171964125,149978271,147777403,42442478,105334925,139564084,40085759,99478325,28147769,71330556,2200868,7738809.0,19041259.0,0.0,13305691.0,12370,7780,880,2014-08-17,6,17,8,1,0,0,14,149978271,139564084,19277.412724935733,158595.55,1.1126,4.165,,,,,,,,,143385715,173347980,0.0439567409068211,0.24206726423970223,0.15291752873990572
20140818,20221708442,20182378312,298499146,296308680,84557465,211751215,259169016,55584679,203584337,52598310,150986027,2190466,14850247.0,15566826.0,0.0,25167606.0,12401,7770,1017,2014-08-18,0,18,8,0,0,0,13,298499146,259169016,38416.87850707851,254836.79056047197,1.1122,4.159,2.858,3.276,3.51,4.31,4.6805,4.881,4.9382,5.0,309056825,259380767,0.035369210068024785,0.000817038252751633,0.01636551556962455
20140819,20233180538,20221708442,266401973,264196458,108645683,155550775,254929877,74648794,180281083,33028860,147252223,2205515,29600198.0,11467928.0,2040000.0,31540668.0,12411,7800,985,2014-08-19,1,19,8,0,0,0,12,266401973,254929877,34154.099102564105,258812.05786802032,1.122,4.163,2.835,3.237,3.477,4.363,4.6791,4.8801,4.9382,5.0,267073482,290152606,0.0025206607610222167,0.13816634368046238,0.07712578636671431
20140820,20339106448,20233180538,308378692,306133606,134420983,171712623,202452782,73775504,128677278,28451096,100226182,2245086,24165679.0,17235710.0,1650000.0,30724115.0,12436,7887,957,2014-08-20,2,20,8,0,0,0,11,308378692,202452782,39099.61861290732,211549.4064785789,1.124,4.169,2.833,3.246,3.462,4.286,4.6804,4.88,4.939,5.0,301577606,255940576,0.022054331821343868,0.26419885897147116,0.1552338217539139
20140821,20370906609,20339106448,251763517,249525712,85818188,163707524,219963356,70493107,149470249,18207816,131262433,2237805,28669192.0,10979534.0,420000.0,30424381.0,12436,7904,991,2014-08-21,3,21,8,0,0,0,10,251763517,219963356,31852.67168522267,221961.00504540867,1.1168,4.158,2.848,3.312,3.98,4.238,4.6786,4.88,4.94,5.0,243587216,250246675,0.032476115274477996,0.13767438154562436,0.0903351617236085
20140822,20437873459,20370906609,246316056,244094164,97266695,146827469,179349206,74322748,105026458,13620285,91406173,2221892,31216803.0,10023388.0,210000.0,32872557.0,12446,7892,977,2014-08-22,4,22,8,0,0,0,9,246316056,179349206,31210.853522554484,183571.3469805527,1.104,4.153,2.843,3.369,3.942,4.2039,4.6764,4.88,4.9398,5.0,192623507,257744988,0.21798233485843083,0.43711251222377867,0.33850393240937215
20140823,20379907955,20437873459,141412027,139192764,42797254,96395510,199377531,63911142,135466389,28401389,107065000,2219263,22294743.0,13156888.0,100000.0,28359511.0,12459,7887,832,2014-08-23,5,23,8,1,0,0,8,141412027,199377531,17929.76125269431,239636.45552884616,1.0997,4.146,,,,,,,,,143807230,200486101,0.016937760180751812,0.005560155120990038,0.010680077397882837
20140824,20319023288,20379907955,130195484,127991522,43143686,84847836,191080151,52046987,139033164,15507226,123525938,2203962,19194293.0,12132444.0,900000.0,19820250.0,12471,7864,850,2014-08-24,6,24,8,1,0,0,7,130195484,191080151,16555.88555442523,224800.17764705882,1.0993,4.139,,,,,,,,,134598119,187215819,0.033815573818213235,0.02022361809835497,0.02633999817229119
20140825,20316184100,20319023288,309574223,307361141,92282025,215079116,312413411,96656751,215756660,27159616,188597044,2213082,35518047.0,11637924.0,1500000.0,48000780.0,12508,7879,1057,2014-08-25,0,25,8,0,0,0,6,309574223,312413411,39291.05508313238,295566.14096499525,1.1122,4.139,2.841,3.363,3.886,4.199,4.6758,4.88,4.9394,5.0,255046894,347384955,0.1761365286540669,0.11193995766078045,0.14082841460775936
20140826,20337650626,20316184100,306945089,304747497,124460527,180286970,285478563,88192408,197286155,14814754,182471401,2197592,24879168.0,16497042.0,0.0,46816198.0,12517,7893,1001,2014-08-26,1,26,8,0,0,0,5,306945089,285478563,38888.26669200558,285193.36963036965,1.1085,4.131,2.823,3.318,3.876,4.2,4.6695,4.873,4.9363,5.0,220400446,280722646,0.2819548059294736,0.01665945404103775,0.1360423623908339
20140827,20171681280,20337650626,302194801,299973007,102372488,197600519,468164147,107408171,360755976,20966937,339789039,2221794,34053795.0,19426628.0,6000000.0,47927748.0,12527,7940,1086,2014-08-27,2,27,8,0,0,0,4,302194801,468164147,38059.79861460957,431090.37476979743,1.1079,4.123,2.861,3.349,3.9828,4.178,4.668,4.8729,4.9365,5.0,248874723,287933148,0.17644273767635069,0.38497394590107303,0.291134902199948
20140828,20118870170,20171681280,245082751,242887647,56734596,186153051,297893861,98896299,198997562,15732174,183265388,2195104,25606866.0,25743565.0,4000000.0,43545868.0,12557,7955,1026,2014-08-28,3,28,8,0,0,0,3,245082751,297893861,30808.642489000627,290344.89376218326,1.1043,4.116,2.876,3.538,4.05,4.133,4.6689,4.8727,4.9373,5.0,236492443,298419160,0.035050642956100976,0.0017633763859269326,0.016742646342505253
20140829,20112668503,20118870170,267554713,265335172,87236719,178098453,273756380,103967802,169788578,27979322,141809256,2219541,31191914.0,30028785.0,40000.0,42707103.0,12596,7976,1036,2014-08-29,4,29,8,0,0,0,2,267554713,273756380,33544.974047141426,264243.61003861006,1.1169,4.123,2.908,3.672,4.199,4.114,4.6659,4.8726,4.9364,5.0,192623507,273209687,0.2800593761172131,0.001997005512711704,0.12712507228473732
20140830,20116003141,20112668503,199708772,197483663,84798329,112685334,196374134,70813897,125560237,32453185,93107052,2225109,18388231.0,14302883.0,100000.0,38022783.0,12603,7969,902,2014-08-30,5,30,8,1,0,0,1,199708772,196374134,25060.706738612123,217709.68292682926,1.1206,4.134,,,,,,,,,169184977,196773396,0.15284153367083947,0.002033170010058453,0.06989693365740991
20140831,20098150321,20116003141,275090213,272878511,148125324,124753187,292943033,106464912,186478121,24503950,161974171,2211702,23745525.0,31675561.0,0.0,51043826.0,12614,7935,1031,2014-08-31,6,31,8,1,0,1,0,275090213,292943033,34667.95374921235,284134.8525703201,1.1204,4.146,,,,,,,,,174011790,183748858,0.36743736499269786,0.3727488374847269,0.37035867486331386
