report_date,tBalance,yBalance,total_purchase_amt,direct_purchase_amt,purchase_bal_amt,purchase_bank_amt,total_redeem_amt,consume_amt,transfer_amt,tftobal_amt,tftocard_amt,share_amt,category1,category2,category3,category4,active_users,purchase_users,redeem_users,date,weekday,day,month,is_weekend,is_month_start,is_month_end,days_to_month_end,purchase,redeem,avg_purchase_per_user,avg_redeem_per_user,mfd_daily_yield,mfd_7daily_yield,Interest_O_N,Interest_1_W,Interest_2_W,Interest_1_M,Interest_3_M,Interest_6_M,Interest_9_M,Interest_1_Y,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score
20140511,22201460800,22171982318,182424063,179585742,55148430,124437312,152945581,38400973,114544608,22454098,92090510,2838321,23244761.0,4769740.0,0.0,10386472.0,10753,7370,872,2014-05-11,6,11,5,1,0,0,20,182424063,152945581,24752.2473541384,175396.30848623853,1.3115,4.985,,,,,,,,,2014-05,192570437,173393931,0.05561971284457139,0.13369689968355478,0.09856216560601226,8.14600957184762,5.543436677214841,6.714594479799592
20140512,22232616489,22201460800,325108597,322293245,95909491,226383754,293952908,48093256,245859652,34572657,211286995,2815352,23459482.0,11948012.0,0.0,12685762.0,10767,7332,924,2014-05-12,0,12,5,0,0,0,19,325108597,293952908,44341.05250954719,318130.85281385283,1.3083,4.969,2.2135,3.18,3.198,3.66,5.3764,5.0,5.0,5.0,2014-05,360651589,308731054,0.10932652143923466,0.05027385542993165,0.076847555134118,6.355782618692178,8.32420481900228,7.438414828862735
20140513,22249939607,22232616489,275241493,272439137,91142159,181296978,257918375,61456142,196462233,20219614,176242619,2802356,22002316.0,20692588.0,0.0,18761238.0,10788,7335,896,2014-05-13,1,13,5,0,0,0,18,275241493,257918375,37524.40259032038,287855.3292410714,1.3022,4.924,2.35,3.181,3.2498,3.617,5.3414,5.0,5.0,5.0,2014-05,314246335,282704313,0.14171134437204932,0.09609993084052271,0.11662506692970968,5.276288520931689,6.796668971982576,6.112497769009677
20140514,22239188687,22249939607,305474522,302621995,100837254,201784741,316225442,45318037,270907405,25171614,245735791,2852527,12943426.0,21431187.0,0.0,10943424.0,10790,7436,884,2014-05-14,2,14,5,0,0,0,17,305474522,316225442,41080.48977945132,357721.0882352941,1.2986,4.902,2.3666,3.236,3.233,3.5675,5.3198,5.0,5.0,5.0,2014-05,305573863,238476300,0.0003252022438715855,0.24586618176028988,0.13537274097790164,9.98915992520428,1.804460607990337,5.487575300736612
20140515,22314248133,22239188687,313367089,310522196,93964517,216557679,238307643,37879297,200428346,39601697,160826649,2844893,13850161.0,10501873.0,0.0,13527263.0,10824,7460,933,2014-05-15,3,15,5,0,0,0,16,313367089,238307643,42006.312198391424,255420.8392282958,1.2971,4.888,2.35,3.1355,3.202,3.651,5.2665,5.0,5.0,5.0,2014-05,376941136,237812331,0.20287403888798292,0.0020784562079697966,0.0924364684139757,3.2375320370672354,9.930718126401008,6.9187843862008105
20140516,22264120640,22314248133,231967423,229109632,72479256,156630376,282094916,37551420,244543496,40061114,204482382,2857791,17461049.0,8162758.0,0.0,11927613.0,10849,7450,930,2014-05-16,4,16,5,0,0,0,15,231967423,282094916,31136.566845637582,303327.86666666664,1.2986,4.874,2.37,3.129,3.127,3.69,5.2418,5.0,5.0,5.01,2014-05,354135454,282531965,0.526660293156768,0.0015492976839043778,0.23784924564669302,0.0,9.948356743869853,5.471596209128419
20140517,22289250136,22264120640,170983868,168161205,50405690,117755515,145854372,32944450,112909922,36624963,76284959,2822663,14418686.0,8480027.0,400000.0,9645737.0,10868,7478,791,2014-05-17,5,17,5,1,0,0,14,170983868,145854372,22864.919497191764,184392.3792667509,1.2818,4.858,,,,,,,,,2014-05,171019410,140726058,0.00020786756327210938,0.03516050927839174,0.01943182050658791,9.993071081224263,8.827983024053609,9.352272649780403
20140518,22300229759,22289250136,164419642,161609998,51132867,110477131,153440019,40062277,113377742,26863477,86514265,2809644,13566710.0,11286898.0,0.0,15208669.0,10874,7407,784,2014-05-18,6,18,5,1,0,0,13,164419642,153440019,22197.87255299041,195714.3099489796,1.2816,4.842,,,,,,,,,2014-05,178512795,139824866,0.08571453403359193,0.088732737969747,0.08737454619847723,7.142848865546936,7.042242067675099,7.087515126717426
20140519,22265516283,22300229759,259077930,256179008,71313677,184865331,293791406,51391608,242399798,60660169,181739629,2898922,23700171.0,11164863.0,400000.0,16126574.0,10914,7422,991,2014-05-19,0,19,5,0,0,0,12,259077930,293791406,34906.75424413905,296459.54187689204,1.3283,4.853,2.396,3.1,3.1318,3.736,5.2142,5.0,5.0,5.011,2014-05,371471136,296381812,0.43382007104966447,0.008817160567317616,0.20006847028437372,0.0,9.70609464775608,5.338352056265845
20140520,22459430866,22265516283,453955303,451059660,243711613,207348047,260040720,47536760,212503960,22815508,189688452,2895643,15528877.0,17605031.0,1000000.0,13402852.0,10930,7459,1012,2014-05-20,1,20,5,0,0,0,11,453955303,260040720,60860.07547928677,256957.23320158105,1.3308,4.868,2.427,3.361,3.579,4.095,5.1772,5.0,5.0,5.003,2014-05,359637472,256034095,0.20776898160830604,0.015407683073635544,0.10197026741423727,3.0743672797231314,9.486410564212148,6.600991086192091
20140521,22507006862,22459430866,297799722,294888620,130386891,164501729,250223726,45455883,204767843,29873517,174894326,2911102,18485493.0,13919627.0,0.0,13050763.0,10971,7518,970,2014-05-21,2,21,5,0,0,0,10,297799722,250223726,39611.56185155627,257962.60412371132,1.323,4.882,2.528,3.353,3.925,4.2,5.1215,5.0,5.0,5.0026,2014-05,300595412,248844835,0.009387819374794446,0.005510632512921656,0.007255366600764411,9.687072687506852,9.816312249569277,9.758154446641186
20140522,22600534926,22507006862,344636549,341774952,167436704,174338248,251108485,45562332,205546153,29111692,176434461,2861597,24143791.0,7775269.0,0.0,13643272.0,10999,7508,941,2014-05-22,3,22,5,0,0,0,9,344636549,251108485,45902.57711774108,266852.80021253985,1.2887,4.877,2.51,3.419,3.919,4.203,5.0935,5.0,5.0,5.0014,2014-05,311067928,256837318,0.09740296291093607,0.022814175315501586,0.05637912973344711,6.753234569635465,9.23952748948328,8.120695675551763
20140523,22621080334,22600534926,249546195,246693653,114513174,132180479,229000787,60184458,168816329,29314656,139501673,2852542,28793597.0,10088986.0,10000000.0,11301875.0,11029,7521,941,2014-05-23,4,23,5,0,0,0,8,249546195,229000787,33179.92221779019,243358.9659936238,1.281,4.867,2.53,3.405,3.908,4.0685,5.0675,5.0,5.0,5.0013,2014-05,237677054,238535430,0.04756290112938809,0.041635852544035144,0.04430302440744397,8.414569962353731,8.612138248532162,8.523232519751868
20140524,22626743720,22621080334,160073254,157281426,57666965,99614461,154409868,30780112,123629756,24105065,99524691,2791828,13101159.0,6501748.0,0.0,11177205.0,11039,7519,841,2014-05-24,5,24,5,1,0,0,7,160073254,154409868,21289.16797446469,183602.69678953628,1.2488,4.849,,,,,,,,,2014-05,160538243,154906914,0.002904851300142871,0.0032190041118356503,0.0030776353465739,9.903171623328571,9.892699862938812,9.897412155114203
20140525,22562682488,22626743720,166943526,164165899,67087564,97078335,231004758,45685873,185318885,32503867,152815018,2777627,21733826.0,12497423.0,0.0,11454624.0,11053,7484,890,2014-05-25,6,25,5,1,0,0,6,166943526,231004758,22306.724478888296,259555.90786516853,1.2486,4.831,,,,,,,,,2014-05,163684871,179774827,0.019519505057057438,0.22177002518710026,0.130757291128581,9.349349831431418,2.6076658270966577,5.6414236290473
20140526,22632865784,22562682488,344890868,342134083,145189089,196944994,274707572,54429404,220278168,32625021,187653147,2756785,27300907.0,15985537.0,200000.0,10942960.0,11082,7444,1025,2014-05-26,0,26,5,0,0,0,5,344890868,274707572,46331.39011284256,268007.3873170732,1.249,4.788,2.5025,3.195,3.822,4.1,5.0413,5.0,5.0,5.0012,2014-05,318816005,275279427,0.07560322820724845,0.002081686339537812,0.035166380180007596,7.479892393091719,9.93061045534874,8.82778732733308
20140527,22609949494,22632865784,299049555,296280007,95780761,200499246,321965845,54053714,267912131,39321226,228590905,2769548,19319758.0,10194500.0,12000000.0,12539456.0,11084,7455,945,2014-05-27,1,27,5,0,0,0,4,299049555,321965845,40113.95774647888,340704.5978835979,1.2548,4.746,2.541,3.247,3.39,4.0,5.0197,5.0,5.0,5.0002,2014-05,308659733,276516822,0.032135737503438185,0.14116100731119477,0.09209963589770431,8.928808749885395,5.294633089626841,6.930012136743191
20140528,22470192623,22609949494,276134813,273325022,78926517,194398505,415891684,74293409,341598275,45105847,296492428,2809791,35485858.0,18938486.0,0.0,19869065.0,11081,7545,1010,2014-05-28,2,28,5,0,0,0,3,276134813,415891684,36598.38475811796,411773.94455445546,1.2597,4.712,2.51,3.2,3.33,3.94,4.9768,5.0,5.0,5.0001,2014-05,291840206,296747466,0.05687581666857775,0.286478962152078,0.1831575466845029,8.104139444380742,0.4507012615973993,3.894748443849904
20140529,22476914686,22470192623,320549863,317800649,135204257,182596392,313827800,54803737,259024063,44776734,214247329,2749214,25441561.0,13327616.0,200000.0,15834560.0,11093,7528,913,2014-05-29,3,29,5,0,0,0,2,320549863,313827800,42581.01261955367,343732.5301204819,1.2381,4.684,2.51,3.215,3.349,3.877,4.9418,4.999,5.0,5.0001,2014-05,311067928,272247556,0.029580218538418156,0.13249381985917116,0.08618269926483232,9.013992715386062,5.583539338027627,7.127243357838923
20140530,22390660208,22476914686,226547701,223709770,95966704,127743066,312802179,52407524,260394655,39094557,221300098,2837931,21152886.0,18218269.0,2000000.0,11036369.0,11100,7543,964,2014-05-30,4,30,5,0,0,0,1,226547701,312802179,30034.164258252684,324483.58817427384,1.279,4.683,2.57,3.23,3.324,3.861,4.925,4.9998,5.0,5.0,2014-05,279620063,234118107,0.234265727552009,0.25154579246073605,0.24376976325180888,2.191142414933033,1.6151402513087976,1.8743412249397036
20140531,22394621814,22390660208,146823669,144080973,52834335,91246638,142862063,23557943,119304120,41776332,77527788,2742696,11247495.0,3221185.0,0.0,9089263.0,11110,7511,788,2014-05-31,5,31,5,1,0,1,0,146823669,142862063,19547.81906537079,181297.0342639594,1.2376,4.677,,,,,,,,,2014-05,207547827,143432328,0.413585618814634,0.003991717521256851,0.18830897310327657,0.0,9.86694274929144,5.426818512110292
20140601,22428282336,22394621814,183489775,180762669,55046557,125716112,149829253,33825537,116003716,32936169,83067547,2727106,16044694.0,6016423.0,0.0,11764420.0,11116,7475,845,2014-06-01,6,1,6,1,1,0,29,183489775,149829253,24547.127090301005,177312.72544378697,1.2364,4.67,,,,,,,,,2014-06,182647085,171585580,0.004592571983915725,0.14520747160102307,0.08193076677332477,9.84691426720281,5.159750946632564,7.268974440889175
20140602,22416092232,22428282336,158219402,155516287,48900709,106615578,170409506,38668393,131741113,42274603,89466510,2703115,14726755.0,12756543.0,0.0,11185095.0,11141,7444,791,2014-06-02,0,2,6,0,0,0,28,158219402,170409506,21254.62144008597,215435.53223767385,1.2305,4.66,,,,,,,,,2014-06,165653791,168752718,0.04698784666118255,0.009722391895203311,0.02649184653989397,8.433738444627249,9.67592027015989,9.116938448670203
20140603,22301357112,22416092232,270887462,268143582,83629149,184514433,385622582,55464815,330157767,42540883,287616884,2743880,27864412.0,11417502.0,3000000.0,13182901.0,11180,7503,1049,2014-06-03,1,3,6,0,0,0,27,270887462,385622582,36103.88671198188,367609.70638703526,1.2473,4.656,2.521,3.18,3.38,3.716,4.883,4.9958,4.998,5.0,2014-06,273972201,389046973,0.011387529630293483,0.008880162002545796,0.010008477435032255,9.620415678990216,9.70399459991514,9.666384085498926
20140604,22271839018,22301357112,274460744,271682147,71225908,200456239,303978838,54260600,249718238,28188601,221529637,2778597,25227583.0,8072245.0,0.0,20960772.0,11178,7523,962,2014-06-04,2,4,6,0,0,0,26,274460744,303978838,36482.88501927423,315986.3180873181,1.2611,4.657,2.561,3.152,3.334,3.931,4.855,4.9868,4.9967,5.0,2014-06,282536230,252704044,0.029423100303189443,0.16867882757022712,0.10601375030006017,9.019229989893686,4.377372414325762,6.466208323331328
20140605,22296236140,22271839018,380042567,377223821,128566594,248657227,355645445,89226348,266419097,62031088,204388009,2818746,24584802.0,21082940.0,33700000.0,9858606.0,11221,7565,888,2014-06-05,3,5,6,0,0,0,25,380042567,355645445,50236.95532055519,400501.62725225225,1.2818,4.681,2.576,3.07,3.448,3.878,4.8393,4.9733,4.9967,5.0,2014-06,335766489,231988855,0.11650294426097801,0.3476962568717842,0.2436592661969214,6.116568524634066,0.0,2.7524558360853297
20140606,22322787973,22296236140,301413900,298679366,111954129,186725237,274862067,55681761,219180306,55267471,163912835,2734534,24165597.0,13959940.0,5000000.0,12556224.0,11234,7546,978,2014-06-06,4,6,6,0,0,0,24,301413900,274862067,39943.53299761463,281045.05828220857,1.2476,4.664,2.5808,3.15,3.442,3.984,4.8259,4.9609,4.9959,5.0,2014-06,246140621,225415368,0.18337999342432448,0.17989640964171313,0.18146402234388825,3.8873335525225174,4.003453011942896,3.9511992552037256
20140607,22364386391,22322787973,187801995,185054361,70098919,114955442,146203577,38318930,107884647,37280499,70604148,2747634,20423178.0,4423930.0,1500000.0,11971822.0,11237,7524,819,2014-06-07,5,7,6,1,0,0,23,187801995,146203577,24960.39274322169,178514.74603174604,1.2474,4.669,,,,,,,,,2014-06,173115975,135621705,0.0781994887753988,0.07237765461784837,0.07499747998874606,7.393350374153373,7.587411512738388,7.500084000375132
20140608,22497032328,22364386391,302171269,299436270,185513854,113922416,169525332,36440988,133084344,36849979,96234365,2734999,10826548.0,12990744.0,0.0,12623696.0,11241,7495,807,2014-06-08,6,8,6,1,0,0,22,302171269,169525332,40316.38012008005,210068.56505576207,1.2473,4.675,,,,,,,,,2014-06,182647085,191077702,0.3955511203813358,0.12713362507970194,0.24792149796543717,0.0,5.762212497343269,3.169216873538798
20140609,22575626550,22497032328,366114374,363337491,145389158,217948333,287520152,52422163,235097989,36264508,198833481,2776883,19511066.0,17257000.0,500000.0,15154097.0,11292,7530,961,2014-06-09,0,9,6,0,0,0,21,366114374,287520152,48620.7667994688,299188.50364203955,1.2719,4.698,2.58,3.13,3.158,4.161,4.8181,4.9603,4.9938,5.0,2014-06,331307581,270004349,0.09507081795155084,0.06092026203436342,0.07628801219709777,6.830972734948305,7.969324598854552,7.457066260096742
20140610,22631468122,22575626550,354031597,351275811,104890851,246384960,298190025,68280581,229909444,43253854,186655590,2755786,16761012.0,21113167.0,11000000.0,19406402.0,11299,7500,921,2014-06-10,1,10,6,0,0,0,20,354031597,298190025,47204.212933333336,323767.671009772,1.2628,4.706,2.57,3.13,3.132,4.159,4.8095,4.9615,4.9946,5.0,2014-06,317097454,277595717,0.1043244255963967,0.06906437597971293,0.08493139830722063,6.522519146786776,7.697854134009568,7.168953389759312
20140611,22713002035,22631468122,327661453,324824312,114930250,209894062,246127540,80918118,165209422,22604403,142605019,2837141,23969444.0,32366329.0,150000.0,24432345.0,11333,7582,914,2014-06-11,2,11,6,0,0,0,19,327661453,246127540,43215.70205750462,269286.1487964989,1.2723,4.712,2.592,3.15,3.223,4.381,4.7941,4.9606,4.9926,5.0,2014-06,327009526,245343732,0.001989635930717795,0.003184560329981765,0.0026468443503129785,9.933678802309407,9.893847989000609,9.911771854989569
20140612,22808899335,22713002035,332365185,329539251,112210380,217328871,236467885,75247726,161220159,44402104,116818055,2825934,22460256.0,11796443.0,30000000.0,10991027.0,11349,7584,911,2014-06-12,3,12,6,0,0,0,18,332365185,236467885,43824.52333860759,259569.57738748624,1.2625,4.702,2.597,3.154,3.25,4.719,4.7862,4.9601,4.9925,5.0,2014-06,335766489,225231898,0.010233635030094983,0.047515911092958774,0.03073888686467007,9.658878832330167,8.416136296901374,8.975370437844333
20140613,22639024065,22808899335,216923770,214045806,51040378,163005428,386799040,56967852,329831188,44823413,285007775,2877964,21637898.0,21161652.0,1500000.0,12668302.0,11379,7613,953,2014-06-13,4,13,6,0,0,0,17,216923770,386799040,28493.861815315908,405875.1731374607,1.2801,4.719,2.6,3.04,3.259,4.814,4.7794,4.96,4.9935,5.0,2014-06,221526559,223058523,0.021218463057321935,0.4233219322364399,0.24237537110583682,9.292717898089268,0.0,4.181723054140171
20140614,22590682404,22639024065,181574530,178733395,59184032,119549363,229916191,29831979,200084212,36576832,163507380,2841135,9471664.0,8120370.0,2000000.0,10239945.0,11390,7633,842,2014-06-14,5,14,6,1,0,0,16,181574530,229916191,23788.095113323725,273059.60926365794,1.2678,4.73,,,,,,,,,2014-06,171192464,124771968,0.05717798636185373,0.4573154354318613,0.27725358335035794,8.094067121271543,0.0,3.6423302045721946
20140615,22640138774,22590682404,166080126,163263976,41933752,121330224,116623756,30194033,86429723,25396456,61033267,2816150,16127815.0,5219992.0,100000.0,8746226.0,11407,7591,863,2014-06-15,6,15,6,1,0,0,15,166080126,116623756,21878.556975365565,135137.60834298958,1.2677,4.742,,,,,,,,,2014-06,188126498,171585580,0.13274539543641725,0.47127468609397216,0.31893650529807244,5.575153485452757,0.0,2.508819068453741
20140616,22535097769,22640138774,387308484,384522342,120664648,263857694,492349489,58644674,433704815,28981923,404722892,2786142,13282813.0,22429553.0,2000000.0,20932308.0,11433,7584,1060,2014-06-16,0,16,6,0,0,0,14,387308484,492349489,51069.15664556962,464480.65,1.2581,4.734,2.6,3.006,3.237,5.058,4.7777,4.951,4.9889,5.0,2014-06,419597076,359780795,0.08336660138846842,0.26925729986895547,0.18560648555273632,7.221113287051053,1.0247566710348177,3.813117148242124
20140617,22302888239,22535097769,270350693,267626738,87121582,180505156,502560223,46759557,455800666,37324504,418476162,2723955,9551608.0,21318782.0,0.0,15889167.0,11451,7577,1100,2014-06-17,1,17,6,0,0,0,13,270350693,502560223,35680.43988385905,456872.93,1.2436,4.724,2.6,3.031,3.568,4.941,4.7825,4.9347,4.9867,5.0,2014-06,261288302,261882752,0.033520872091864766,0.478902746348073,0.27848090293277933,8.88263759693784,0.0,3.9971869186220284
20140618,22216230718,22302888239,335262709,332565225,131652090,200913135,421920230,43682078,378238152,57752818,320485334,2697484,11501811.0,12388710.0,2000000.0,17791557.0,11487,7681,1104,2014-06-18,2,18,6,0,0,0,12,335262709,421920230,43648.3151933342,382174.1213768116,1.2244,4.697,2.639,3.074,4.511,4.972,4.7767,4.9277,4.9842,5.0,2014-06,303137831,197845186,0.09582001558067706,0.5310839065479274,0.33521515561266474,6.805999480644099,0.0,3.0626997662898443
20140619,22269883545,22216230718,338609087,335998519,177935245,158063274,284956260,45420417,239535843,47067117,192468726,2610568,15782426.0,14463276.0,0.0,15174715.0,11497,7638,1077,2014-06-19,3,19,6,0,0,0,11,338609087,284956260,44332.16640481802,264583.3426183844,1.193,4.66,2.698,3.093,4.03,5.233,4.7692,4.9216,4.9805,5.0,2014-06,345839484,216222622,0.02135322788900819,0.24120767868022974,0.14227317582418003,9.28822573703306,1.959744043992342,5.257560805860665
20140620,22234883010,22269883545,251582530,248879061,71879168,176999893,286583065,44882716,241700349,35442161,206258188,2703469,15957518.0,16500635.0,0.0,12424563.0,11502,7673,1096,2014-06-20,4,20,6,0,0,0,10,251582530,286583065,32788.026847386944,261480.89872262767,1.2332,4.634,2.759,3.402,4.578,5.435,4.7751,4.9139,4.9796,5.0,2014-06,253524840,202015266,0.007720369136919006,0.29509000819709985,0.1657736706200185,9.7426543621027,0.16366639343000422,4.474210979332717
20140621,22181878421,22234883010,177999186,175409451,55976436,119433015,231003775,54561773,176442002,24826865,151615137,2589735,20497072.0,19444316.0,1500000.0,13120385.0,11528,7636,916,2014-06-21,5,21,6,1,0,0,9,177999186,231003775,23310.52723939235,252187.5272925764,1.1774,4.585,,,,,,,,,2014-06,168403373,130196836,0.053909308326836956,0.43638654389955317,0.26427178789183087,8.203023055772102,0.0,3.691360375097446
20140622,21967773588,22181878421,147180819,144611888,41425751,103186137,361285652,49236322,312049330,31032946,281016384,2568931,22699462.0,10857518.0,0.0,15679342.0,11541,7624,909,2014-06-22,6,22,6,1,0,0,8,147180819,361285652,19304.9342864638,397453.9625962596,1.1773,4.535,,,,,,,,,2014-06,155250023,185312426,0.05482510598069168,0.48707504719838696,0.2925625736504241,8.172496467310278,0.0,3.6776234102896255
20140623,21826221634,21967773588,232227670,229685312,80147560,149537752,373779624,47744484,326035140,31937942,294097198,2542358,21190473.0,7806701.0,1151200.0,17596110.0,11562,7589,1065,2014-06-23,0,23,6,0,0,0,7,232227670,373779624,30600.56265647648,350966.78309859155,1.1818,4.494,2.755,3.448,4.603,5.526,4.7761,4.9136,4.9777,5.0,2014-06,281611444,303754892,0.2126524113168771,0.1873422934365197,0.19873184648268055,2.9115862894374303,3.755256885449343,3.3756051172439827
20140624,21643200891,21826221634,245450766,242915326,78189756,164725570,428471509,80582484,347889025,41106958,306782067,2535440,33134967.0,23484154.0,7000000.0,16963363.0,11577,7606,1032,2014-06-24,1,24,6,0,0,0,6,245450766,428471509,32270.676571128057,415185.5707364341,1.1875,4.463,2.971,3.483,4.697,5.638,4.7679,4.9081,4.9747,5.0,2014-06,245274880,288272476,0.0007165836263880309,0.3272073639790131,0.18028651282033184,9.976113879120398,0.0,4.489251245604179
20140625,21360568161,21643200891,264663201,262227341,79464890,182762451,547295931,79096124,468199807,60137721,408062086,2435860,32102563.0,20284275.0,6100000.0,20609286.0,11594,7663,1099,2014-06-25,2,25,6,0,0,0,5,264663201,547295931,34537.80516768889,497994.4777070064,1.1376,4.416,2.995,3.464,5.06,5.492,4.7582,4.9059,4.9722,5.0,2014-06,277958097,254372382,0.0502332623113706,0.5352196725906226,0.31697578796495923,8.325557922954314,0.0,3.7465010653294413
20140626,21239454091,21360568161,297628039,295269783,93994567,201275216,418742109,66292846,352449263,41056937,311392326,2358256,24558517.0,19713935.0,7268000.0,14752394.0,11622,7646,1151,2014-06-26,3,26,6,0,0,0,4,297628039,418742109,38925.97946638765,363807.21894005215,1.1175,4.375,2.974,3.552,5.147,5.035,4.7478,4.9033,4.9677,5.0,2014-06,296817578,200827572,0.0027230666933232054,0.520402730741369,0.28744688191974843,9.90923111022256,0.0,4.459153999600153
20140627,21104292442,21239454091,264282703,261895380,122909502,138985878,399444352,44685853,354758499,49196393,305562106,2387323,22745943.0,11107307.0,1000500.0,9832103.0,11616,7665,1042,2014-06-27,4,27,6,0,0,0,3,264282703,399444352,34479.15238095238,383343.9078694818,1.1403,4.324,2.885,3.781,5.184,5.012,4.7482,4.901,4.9664,5.0,2014-06,217588309,218176488,0.1766835039522053,0.45380004271533675,0.32909760027192764,4.110549868259823,0.0,1.8497474407169203
