date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score,experiment_name,experiment_type
2014-08-27,20140827,302194801,468164147,2014-08,240086256,325556192,0.20552486275235424,0.30461101285485664,0.2600222453087306,3.149171241588192,0.0,1.4171270587146865,pure_base,pure
2014-08-28,20140828,245082751,297893861,2014-08,280161888,298768224,0.14313180693813904,0.002935149442371355,0.06602364531546681,5.228939768728699,9.902161685254288,7.7992118228177745,pure_base,pure
2014-08-29,20140829,267554713,273756380,2014-08,242426608,317535264,0.09391763171818991,0.15991913686176007,0.1302184595471535,6.869412276060336,4.6693621046079965,5.65938468176155,pure_base,pure
2014-08-30,20140830,199708772,196374134,2014-08,269905856,283070464,0.3514972492044566,0.44148548606712124,0.40099077947892214,0.0,0.0,0.0,pure_base,pure
2014-08-31,20140831,275090213,292943033,2014-08,268960768,295037504,0.02228158149704875,0.007149755290476562,0.013959077083434048,9.25728061676504,9.76167482365078,9.5346974305522,pure_base,pure
2014-08-01,20140801,374884735,252540858,2014-08,205556512,262780928,0.45168076262160956,0.040548171417078185,0.2255578374591173,0.0,8.648394286097394,4.756616857353567,pure_lb30,pure
2014-08-02,20140802,189092130,172250225,2014-08,192004352,285483872,0.015401074597869303,0.6573788045850157,0.36848882609079986,9.48663084673769,0.0,4.268983881031961,pure_lb30,pure
2014-08-03,20140803,173825397,127125217,2014-08,222023152,268857696,0.27727682969134826,1.1149045196910068,0.7379720591911605,0.757439010288391,0.0,0.34084755462977595,pure_lb30,pure
2014-08-04,20140804,330640884,322907524,2014-08,197320512,275361056,0.40321804849759596,0.14724484400679372,0.26243278602765474,0.0,5.091838533106876,2.800511193208782,pure_lb30,pure
2014-08-05,20140805,394780870,221706539,2014-08,217184256,270262848,0.44986124580960574,0.21901162328820623,0.322893953422836,0.0,2.6996125570597918,1.4847869063828856,pure_lb30,pure
2014-08-06,20140806,288821016,282346594,2014-08,217701024,267686432,0.24624244102790635,0.05192257428116877,0.13936651431720068,1.791918632403121,8.269247523961042,5.354449522759977,pure_lb30,pure
2014-08-07,20140807,247646474,253659514,2014-08,235644288,269056224,0.048464998536583245,0.06069833438220654,0.055193333251676066,8.38450004878056,7.9767221872597815,8.160222224944132,pure_lb30,pure
2014-08-08,20140808,233903717,311648757,2014-08,212462160,263021632,0.09166830384315783,0.15603182720218584,0.12706824169062325,6.944389871894739,4.798939093260471,5.764391943645892,pure_lb30,pure
2014-08-09,20140809,160262764,163611708,2014-08,234983616,283154176,0.4662396313094912,0.7306473935227178,0.6116639005267659,0.0,0.0,0.0,pure_lb30,pure
2014-08-10,20140810,259534870,189909225,2014-08,226716320,280350048,0.12645140901490423,0.47623185761513165,0.31883065574502933,5.784953032836526,0.0,2.603228864776437,pure_lb30,pure
2014-08-11,20140811,331550471,418603336,2014-08,235079984,292369312,0.29096772720313824,0.301560004767855,0.2967934798637325,0.3010757598953917,0.0,0.13548409195292627,pure_lb30,pure
2014-08-12,20140812,258493673,309754858,2014-08,227987312,275819968,0.11801589047017023,0.10955402029562358,0.11336186187416958,6.06613698432766,6.348199323479213,6.221271270861014,pure_lb30,pure
2014-08-13,20140813,261506619,303975517,2014-08,237707264,276368160,0.09100861420261029,0.09082098871798283,0.0909054201860652,6.966379526579657,6.972633709400572,6.969819327131161,pure_lb30,pure
2014-08-14,20140814,257702660,211939431,2014-08,232014400,283566560,0.09968178054506693,0.33796037227258574,0.2307350059952023,6.677273981831102,0.0,3.004773291823996,pure_lb30,pure
2014-08-15,20140815,244551620,236516007,2014-08,227235392,293226016,0.07080806906942591,0.23977239307950943,0.16373844727497186,7.639731031019137,2.007586897349686,4.542051757500939,pure_lb30,pure
2014-08-16,20140816,215059736,219214339,2014-08,245202864,276800736,0.14016165257452004,0.2626944809481646,0.20755470818002456,5.327944914182665,1.2435173017278456,3.0815097273325147,pure_lb30,pure
2014-08-17,20140817,149978271,139564084,2014-08,227494304,260724016,0.5168484239960334,0.868131173346862,0.7100539361389892,0.0,0.0,0.0,pure_lb30,pure
2014-08-18,20140818,298499146,259169016,2014-08,219431904,296110336,0.2648826405687606,0.14253756320933056,0.19759284802107407,1.1705786477079794,5.248747893022314,3.4135717326308637,pure_lb30,pure
2014-08-19,20140819,266401973,254929877,2014-08,220205872,283495168,0.17340750325448978,0.11205156232041018,0.13966173574074603,4.219749891517007,6.264947922652995,5.344608808641801,pure_lb30,pure
2014-08-20,20140820,308378692,202452782,2014-08,231337440,269420320,0.2498267681866943,0.330781021324765,0.2943516074126332,1.6724410604435225,0.0,0.7525984771995852,pure_lb30,pure
2014-08-21,20140821,251763517,219963356,2014-08,236211280,275489248,0.06177319567711632,0.2524324642510001,0.1666357933927524,7.940893477429456,1.5855845249666634,4.445473553574921,pure_lb30,pure
2014-08-22,20140822,246316056,179349206,2014-08,233147392,295725984,0.05346246693719389,0.648883709025174,0.38094415008558297,8.217917768760204,0.0,3.6980629959420916,pure_lb30,pure
2014-08-23,20140823,141412027,199377531,2014-08,229426848,299063552,0.6223998260063127,0.49998623465750514,0.5550723507644686,0.0,0.0,0.0,pure_lb30,pure
2014-08-24,20140824,130195484,191080151,2014-08,228642272,303351616,0.7561459505000957,0.587562153433718,0.663424862113588,0.0,0.0,0.0,pure_lb30,pure
2014-08-25,20140825,309574223,312413411,2014-08,255550496,287787136,0.1745097717648152,0.07882592146468385,0.12188365409974297,4.183007607839492,7.372469284510538,5.937211530008568,pure_lb30,pure
2014-08-26,20140826,306945089,285478563,2014-08,246295936,296084928,0.19758958580373312,0.03715292976306596,0.10934942498136618,3.4136804732088954,8.761569007897801,6.355019167287794,pure_lb30,pure
2014-08-27,20140827,302194801,468164147,2014-08,226644560,316626880,0.2500050985324529,0.3236840496459461,0.2905285216448742,1.666496715584903,0.0,0.7499235220132064,pure_lb30,pure
2014-08-28,20140828,245082751,297893861,2014-08,230912032,306270720,0.057820140104433544,0.028120280733143408,0.04148521745022397,8.072661996518882,9.06265730889522,8.617159418325869,pure_lb30,pure
2014-08-29,20140829,267554713,273756380,2014-08,255351216,300637472,0.0456112204609156,0.09819348137201406,0.07453146396201975,8.479625984636147,6.7268839542661985,7.515617867932676,pure_lb30,pure
2014-08-30,20140830,199708772,196374134,2014-08,268622400,284217952,0.3450706111196758,0.4473288625680203,0.4013126494162653,0.0,0.0,0.0,pure_lb30,pure
2014-08-31,20140831,275090213,292943033,2014-08,261410192,308522720,0.04972921737495619,0.053183333429882254,0.05162898120516553,8.342359420834795,8.227222219003924,8.279033959827817,pure_lb30,pure
2014-08-01,20140801,374884735,252540858,2014-08,279896960,272180000,0.2533786151628713,0.07776619654947081,0.15679178492550105,1.5540461612376233,7.407793448350972,4.773607169149965,pure_lb60,pure
2014-08-02,20140802,189092130,172250225,2014-08,331921472,275508160,0.7553426046869323,0.5994647321941089,0.6696097748158795,0.0,0.0,0.0,pure_lb60,pure
2014-08-03,20140803,173825397,127125217,2014-08,249584976,261857808,0.4358372269387079,1.0598415812340363,0.7790396218011386,0.0,0.0,0.0,pure_lb60,pure
2014-08-04,20140804,330640884,322907524,2014-08,295308864,268725920,0.10685919893681388,0.16779294371598477,0.14037275856535789,6.438026702106203,4.4069018761338405,5.320908047821404,pure_lb60,pure
2014-08-05,20140805,394780870,221706539,2014-08,290590272,282207936,0.26392007799162104,0.27288954702414076,0.2688532859595069,1.2026640669459654,0.9036817658619745,1.0382238013497704,pure_lb60,pure
2014-08-06,20140806,288821016,282346594,2014-08,290437888,285025728,0.0055981798776028125,0.009488812887893381,0.007738028033262625,9.813394004079907,9.68370623707022,9.74206573222458,pure_lb60,pure
2014-08-07,20140807,247646474,253659514,2014-08,268981312,282812512,0.0861503806430129,0.11492964541436439,0.10197897626725623,7.128320645232903,6.169011819521186,6.600700791091459,pure_lb60,pure
2014-08-08,20140808,233903717,311648757,2014-08,251831968,294327616,0.07664799529457669,0.05557904727981957,0.06506007388646028,7.445066823514111,8.14736509067268,7.831330870451325,pure_lb60,pure
2014-08-09,20140809,160262764,163611708,2014-08,275548640,276988768,0.7193553456996411,0.6929642223403719,0.7048402278520431,0.0,0.0,0.0,pure_lb60,pure
2014-08-10,20140810,259534870,189909225,2014-08,278449152,285232960,0.07287761370947958,0.5019436786180345,0.3088639494091848,7.570746209684014,0.0,3.4068357943578063,pure_lb60,pure
2014-08-11,20140811,331550471,418603336,2014-08,300549184,270775712,0.09350397514591376,0.3531448779471743,0.23630647168660707,6.883200828469541,0.0,3.0974403728112936,pure_lb60,pure
2014-08-12,20140812,258493673,309754858,2014-08,309306368,292432352,0.19657229676178573,0.055923274656115324,0.11921533460366701,3.447590107940476,8.135890844796156,6.0261555132111,pure_lb60,pure
2014-08-13,20140813,261506619,303975517,2014-08,280864928,301723200,0.07402607656366816,0.007409534235614114,0.03738697828323844,7.5324641145443945,9.75301552547953,8.75376739055872,pure_lb60,pure
2014-08-14,20140814,257702660,211939431,2014-08,296359520,299090368,0.15000566932448428,0.41120680842065677,0.2936662958273792,4.99981102251719,0.0,2.2499149601327355,pure_lb60,pure
2014-08-15,20140815,244551620,236516007,2014-08,307972416,295925728,0.2593350066542188,0.2511868932405915,0.2548535442767238,1.3554997781927058,1.6271035586469496,1.50488185744254,pure_lb60,pure
2014-08-16,20140816,215059736,219214339,2014-08,298219392,273217152,0.3866816613222291,0.2463470831622926,0.309497643334264,0.0,1.788430561256913,0.9836368086913022,pure_lb60,pure
2014-08-17,20140817,149978271,139564084,2014-08,288519776,292154144,0.9237438468669905,1.0933332962655349,1.01701804403619,0.0,0.0,0.0,pure_lb60,pure
2014-08-18,20140818,298499146,259169016,2014-08,286789312,292044960,0.03922903685627295,0.12685136714027576,0.0874213185124745,8.692365438124234,5.771621095324142,7.085956049584183,pure_lb60,pure
2014-08-19,20140819,266401973,254929877,2014-08,287137440,299846624,0.07783526062699243,0.17619255745375031,0.13193177388170926,7.405491312433585,4.126914751541656,5.602274203943025,pure_lb60,pure
2014-08-20,20140820,308378692,202452782,2014-08,291503456,295582176,0.054722444960626525,0.4600055039006577,0.2776281273776437,8.175918501312449,0.0,3.679163325590602,pure_lb60,pure
2014-08-21,20140821,251763517,219963356,2014-08,313689216,298905600,0.24596772295645997,0.35888815953508185,0.30807396307470203,1.8010759014513344,0.0,0.8104841556531005,pure_lb60,pure
2014-08-22,20140822,246316056,179349206,2014-08,291795520,304102400,0.18463864978416186,0.6955882146475741,0.4656609104590386,3.8453783405279376,0.0,1.7304202532375719,pure_lb60,pure
2014-08-23,20140823,141412027,199377531,2014-08,324197888,284246144,1.2925764864398699,0.42566789033012953,0.8157767585795127,0.0,0.0,0.0,pure_lb60,pure
2014-08-24,20140824,130195484,191080151,2014-08,298523872,316756128,1.2928896059098332,0.657713406349569,0.943542696151688,0.0,0.0,0.0,pure_lb60,pure
2014-08-25,20140825,309574223,312413411,2014-08,313739488,292617568,0.013454818555742609,0.06336425487188832,0.040905008529622755,9.551506048141913,7.887858170937056,8.636499715679243,pure_lb60,pure
2014-08-26,20140826,306945089,285478563,2014-08,301317760,299681376,0.018333341049154236,0.049750891453100105,0.035612993771324465,9.388888631694858,8.341636951563329,8.81290020762252,pure_lb60,pure
2014-08-27,20140827,302194801,468164147,2014-08,322155744,310189600,0.06605323100843155,0.3374340987286239,0.21531270825453735,7.798225633052281,0.0,3.509201534873527,pure_lb60,pure
2014-08-28,20140828,245082751,297893861,2014-08,300156192,312733376,0.22471365600102963,0.04981477278580105,0.12851927023265391,2.5095447999656786,8.339507573806632,5.7160243255782035,pure_lb60,pure
2014-08-29,20140829,267554713,273756380,2014-08,308343296,298217120,0.15244950291718465,0.08935221893276057,0.11774599672575142,4.918349902760512,7.021592702241314,6.075133442474954,pure_lb60,pure
2014-08-30,20140830,199708772,196374134,2014-08,337907520,311210080,0.692001390905353,0.584781425439666,0.6330304098992252,0.0,0.0,0.0,pure_lb60,pure
2014-08-31,20140831,275090213,292943033,2014-08,332522208,304635328,0.20877513006978551,0.039913203875376,0.11590107066286029,3.040828997673816,8.6695598708208,6.136630977904657,pure_lb60,pure
2014-08-01,20140801,374884735,252540858,2014-08,207483088,252406128,0.4465416469945089,0.0005334978310717548,0.20123716495461846,0.0,9.982216738964274,5.490219206430351,pure_ema5,pure
2014-08-02,20140802,189092130,172250225,2014-08,204797296,270813440,0.08305563007831156,0.5722094992909298,0.3520902581452516,7.231478997389615,0.0,3.254165548825327,pure_ema5,pure
2014-08-03,20140803,173825397,127125217,2014-08,211663312,250372640,0.21767771368875402,0.9694962644586872,0.6311779166122173,2.744076210374866,0.0,1.2348342946686899,pure_ema5,pure
2014-08-04,20140804,330640884,322907524,2014-08,200188688,267945936,0.3945434527691379,0.17020844642814825,0.2711591992815936,0.0,4.326385119061724,2.3795118154839483,pure_ema5,pure
2014-08-05,20140805,394780870,221706539,2014-08,207565424,260721536,0.47422623593691354,0.1759758515737779,0.3101885245371889,0.0,4.13413828087407,2.273776054480739,pure_ema5,pure
2014-08-06,20140806,288821016,282346594,2014-08,223582336,275809952,0.2258792691180063,0.02315112751103348,0.11437879123417126,2.4706910293997897,9.228295749632217,6.187373625527625,pure_ema5,pure
2014-08-07,20140807,247646474,253659514,2014-08,214669952,266624512,0.13315966695330375,0.0511118143985721,0.08803334804820134,5.561344434889874,8.29627285338093,7.0655550650599555,pure_ema5,pure
2014-08-08,20140808,233903717,311648757,2014-08,213975008,274074176,0.08520048016167267,0.120567081228564,0.10465211074846291,7.15998399461091,5.9810972923812,6.51159630838457,pure_ema5,pure
2014-08-09,20140809,160262764,163611708,2014-08,209224896,276610208,0.30551159095196934,0.6906504514945837,0.5173379642504072,0.0,0.0,0.0,pure_ema5,pure
2014-08-10,20140810,259534870,189909225,2014-08,217262144,287157696,0.16287879158588595,0.51207871023643,0.35493874684368526,4.570706947137135,0.0,2.056818126211711,pure_ema5,pure
2014-08-11,20140811,331550471,418603336,2014-08,214609360,279317792,0.3527098322234023,0.3327387338356042,0.34172572811011337,0.0,0.0,0.0,pure_ema5,pure
2014-08-12,20140812,258493673,309754858,2014-08,214820272,280104704,0.1689534621607547,0.09572135265752636,0.12867580193397912,4.368217927974842,6.809288244749121,5.710806602200696,pure_ema5,pure
2014-08-13,20140813,261506619,303975517,2014-08,214412960,279011104,0.18008591591327944,0.08212639375163888,0.12620817872437712,3.997136136224019,7.262453541612038,5.793060709187429,pure_ema5,pure
2014-08-14,20140814,257702660,211939431,2014-08,219864256,291782720,0.14682969900271886,0.37672691968301075,0.2732731703768794,5.105676699909372,0.0,2.2975545149592174,pure_ema5,pure
2014-08-15,20140815,244551620,236516007,2014-08,223613888,299146848,0.08561681987631077,0.2648059291817826,0.18417082999432027,7.146106004122974,1.1731356939405801,3.8609723335226573,pure_ema5,pure
2014-08-16,20140816,215059736,219214339,2014-08,238574832,301006400,0.10934215970580378,0.3731145570728382,0.25441697825767273,6.355261343139873,0.0,2.8598676044129427,pure_ema5,pure
2014-08-17,20140817,149978271,139564084,2014-08,230041184,308139872,0.5338300839592957,1.207873710545759,0.9045540785818506,0.0,0.0,0.0,pure_ema5,pure
2014-08-18,20140818,298499146,259169016,2014-08,226801104,291713696,0.24019513275257412,0.12557318965936884,0.1771530640513112,1.9934955749141958,5.8142270113543715,4.094897864956293,pure_ema5,pure
2014-08-19,20140819,266401973,254929877,2014-08,216395712,294625312,0.1877097997318511,0.15571119190552937,0.17011056542737416,3.743006675604963,4.8096269364823545,4.329647819087528,pure_ema5,pure
2014-08-20,20140820,308378692,202452782,2014-08,224715296,295579936,0.2713008329382239,0.4599944395923391,0.3750823165979873,0.9566389020592037,0.0,0.43048750592664164,pure_ema5,pure
2014-08-21,20140821,251763517,219963356,2014-08,229051696,305571104,0.09021092996567887,0.38919095233298767,0.2546499422676987,6.992969001144038,0.0,3.146836050514817,pure_ema5,pure
2014-08-22,20140822,246316056,179349206,2014-08,219092320,282302144,0.11052359493771693,0.5740362073306308,0.36545553175381956,6.315880168742769,0.0,2.842146075934246,pure_ema5,pure
2014-08-23,20140823,141412027,199377531,2014-08,223313408,302868288,0.5791684253277835,0.5190693077646749,0.5461139106680738,0.0,0.0,0.0,pure_ema5,pure
2014-08-24,20140824,130195484,191080151,2014-08,226995840,326885856,0.7435001048116231,0.7107263851806356,0.72547455901458,0.0,0.0,0.0,pure_ema5,pure
2014-08-25,20140825,309574223,312413411,2014-08,226416848,291002368,0.2686185374032256,0.06853432742040642,0.15857222191267506,1.0460487532258123,7.715522419319786,4.714259269577498,pure_ema5,pure
2014-08-26,20140826,306945089,285478563,2014-08,237062064,322546784,0.22767272552778975,0.1298459001981175,0.17386797159647002,2.4109091490736745,5.671803326729417,4.204400946784332,pure_ema5,pure
2014-08-27,20140827,302194801,468164147,2014-08,228209200,298871968,0.24482751111260845,0.3616085940899699,0.3090571067501573,1.8390829629130512,0.0,0.8275873333108731,pure_ema5,pure
2014-08-28,20140828,245082751,297893861,2014-08,225555216,317763072,0.07967731274568564,0.06669896094300513,0.07253921925421136,7.344089575143812,7.776701301899829,7.582026024859622,pure_ema5,pure
2014-08-29,20140829,267554713,273756380,2014-08,243045616,306229824,0.09160405632622887,0.1186216883785503,0.10646375395500567,6.946531455792371,6.04594372071499,6.451208201499812,pure_ema5,pure
2014-08-30,20140830,199708772,196374134,2014-08,232814992,311770336,0.1657724879506044,0.5876344284731512,0.39779655523800517,4.47425040164652,0.0,2.013412680740934,pure_ema5,pure
2014-08-31,20140831,275090213,292943033,2014-08,248796464,307515744,0.09558227722190901,0.04974588694177957,0.07037226256783782,6.813924092603032,8.341803768607347,7.654257914405406,pure_ema5,pure
2014-08-01,20140801,374884735,252540858,2014-08,225954176,239706720,0.39727026761972584,0.05082004591906471,0.20672264568436222,0.0,8.305998469364509,4.56829915815048,blend_rule95_lstm05,blend
2014-08-02,20140802,189092130,172250225,2014-08,171575087,180699518,0.09263761003696981,0.049052435200012075,0.06866576387664305,6.91207966543434,8.364918826666264,7.7111412041118985,blend_rule95_lstm05,blend
2014-08-03,20140803,173825397,127125217,2014-08,166581264,182831813,0.04167476746795522,0.43820256369749205,0.2597650553942005,8.610841084401493,0.0,3.8748784879806717,blend_rule95_lstm05,blend
2014-08-04,20140804,330640884,322907524,2014-08,272495321,327882015,0.17585714838579974,0.015405311521945212,0.08760863811067976,4.138095053806675,9.48648961593516,7.079712062977341,blend_rule95_lstm05,blend
2014-08-05,20140805,394780870,221706539,2014-08,257167976,309107594,0.3485804517326283,0.3942195633661486,0.3736819631310645,0.0,0.0,0.0,blend_rule95_lstm05,blend
2014-08-06,20140806,288821016,282346594,2014-08,289441138,285100226,0.0021470805988716554,0.009752665902532544,0.006330152515885145,9.928430646704278,9.674911136582248,9.788994916137161,blend_rule95_lstm05,blend
2014-08-07,20140807,247646474,253659514,2014-08,256331557,261137600,0.03507048923297006,0.029480802364069813,0.03199616145507493,8.83098369223433,9.01730658786434,8.933461284830836,blend_rule95_lstm05,blend
2014-08-08,20140808,233903717,311648757,2014-08,226846476,265961590,0.030171564139786628,0.14659826478948543,0.09420624949712098,8.994281195340445,5.113391173683819,6.859791683429302,blend_rule95_lstm05,blend
2014-08-09,20140809,160262764,163611708,2014-08,172290483,174399168,0.07504999102598779,0.06593330105691458,0.07003581154299754,7.498333632467073,7.802223298102847,7.66547294856675,blend_rule95_lstm05,blend
2014-08-10,20140810,259534870,189909225,2014-08,173038521,195252416,0.33327448061218135,0.02813550000006582,0.16544804127551782,0.0,9.062149999997807,4.984182499998794,blend_rule95_lstm05,blend
2014-08-11,20140811,331550471,418603336,2014-08,313677729,320773220,0.05390654987185948,0.23370601136346414,0.15279625369224203,8.20311500427135,2.2097996212178614,4.906791543591932,blend_rule95_lstm05,blend
2014-08-12,20140812,258493673,309754858,2014-08,257631531,301469101,0.003335253780079948,0.026749401295911232,0.016213034913787155,9.888824873997335,9.108353290136291,9.459565502873762,blend_rule95_lstm05,blend
2014-08-13,20140813,261506619,303975517,2014-08,261175393,282800487,0.0012666065634078655,0.06966031412325882,0.038883145721325896,9.957779781219738,7.677989529224706,8.703895142622471,blend_rule95_lstm05,blend
2014-08-14,20140814,257702660,211939431,2014-08,253065975,242004070,0.01799238315972369,0.14185486324156452,0.08611674720473615,9.400253894675878,5.271504558614516,7.129441759842129,blend_rule95_lstm05,blend
2014-08-15,20140815,244551620,236516007,2014-08,233004108,240983572,0.04721911881017186,0.018889059800506442,0.031637586354855876,8.426029372994272,9.370364673316452,8.945413788171471,blend_rule95_lstm05,blend
2014-08-16,20140816,215059736,219214339,2014-08,215605284,228408335,0.002536727748982264,0.04194066885378333,0.02420889535662285,9.915442408367257,8.601977704873889,9.193036821445904,blend_rule95_lstm05,blend
2014-08-17,20140817,149978271,139564084,2014-08,145217305,185521457,0.03174437182303562,0.3292922626139258,0.19539571175802523,8.941854272565479,0.0,4.023834422654466,blend_rule95_lstm05,blend
2014-08-18,20140818,298499146,259169016,2014-08,292124147,261633969,0.021356841670830108,0.00951098645217683,0.014841621300570807,9.288105277638996,9.682967118260773,9.505279289980974,blend_rule95_lstm05,blend
2014-08-19,20140819,266401973,254929877,2014-08,265721808,289833232,0.002553153012872018,0.1369135521137838,0.07645137251837351,9.914894899570934,5.436214929540539,7.4516209160542175,blend_rule95_lstm05,blend
2014-08-20,20140820,308378692,202452782,2014-08,298240066,257644766,0.0328771937329574,0.2726165748613916,0.16473385335359622,8.904093542234753,0.9127808379536118,4.508871554880125,blend_rule95_lstm05,blend
2014-08-21,20140821,251763517,219963356,2014-08,250283451,252707154,0.0058787945832517105,0.14886024015745605,0.08451858964906411,9.804040180558276,5.037991994751465,7.1827136783645305,blend_rule95_lstm05,blend
2014-08-22,20140822,246316056,179349206,2014-08,195502704,259698145,0.2062932998569935,0.4480027583729587,0.3392335020407744,3.1235566714335503,0.0,1.4056005021450977,blend_rule95_lstm05,blend
2014-08-23,20140823,141412027,199377531,2014-08,148533307,195280716,0.05035837581198097,0.020548027550807618,0.033962684268335624,8.321387472933967,9.315065748306413,8.867910524388813,blend_rule95_lstm05,blend
2014-08-24,20140824,130195484,191080151,2014-08,138069646,202613411,0.06047953245444366,0.06035823155697632,0.06041281696083663,7.984015584851878,7.9880589481007895,7.9862394346387795,blend_rule95_lstm05,blend
2014-08-25,20140825,309574223,312413411,2014-08,269610479,331972972,0.1290926085922858,0.06260794290933945,0.09252604246666532,5.696913046923806,7.913068569688685,6.91579858444449,blend_rule95_lstm05,blend
2014-08-26,20140826,306945089,285478563,2014-08,229311575,271051386,0.25292313440466874,0.050536813862272385,0.14161065810635076,1.5692288531777088,8.315439537924254,5.279644729788309,blend_rule95_lstm05,blend
2014-08-27,20140827,302194801,468164147,2014-08,257892539,278872840,0.14660166837218355,0.40432679053485915,0.28835048556165516,5.113277720927214,0.0,2.3009749744172465,blend_rule95_lstm05,blend
