date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score
2014-05-19,20140519,259077930,293791406,2014-05,273069073,248130731,0.054003608103554014,0.15541868845544107,0.10978190229709191,8.199879729881532,4.819377051485297,6.340603256763603
2014-05-20,20140520,453955303,260040720,2014-05,279160204,215547449,0.3850491399590501,0.17110116830933247,0.2673777555517054,0.0,4.296627723022251,2.363145247662238
2014-05-21,20140521,297799722,250223726,2014-05,275846081,210310699,0.07371948117533837,0.1595093624335208,0.1209039158673387,7.542683960822054,4.683021252215973,5.96986947108871
2014-05-22,20140522,344636549,251108485,2014-05,278303343,206399176,0.19247292892315956,0.17804778281387026,0.18453909856305045,3.5842357025613483,4.065073906204324,3.848696714564985
2014-05-23,20140523,249546195,229000787,2014-05,236359467,191509930,0.05284283336798624,0.16371497011492803,0.11382250857880423,8.238572221067125,4.542834329502399,6.205916380706526
2014-05-24,20140524,160073254,154409868,2014-05,175472497,129119961,0.09620122422200526,0.16378426668948387,0.1333718975791185,6.793292525933158,4.540524443683871,5.5542700806960505
2014-05-25,20140525,166943526,231004758,2014-05,178263725,127189347,0.06780855341464394,0.4494081069966533,0.27768830788474913,7.739714886178534,0.0,3.4828716987803405
2014-05-26,20140526,344890868,274707572,2014-05,269288006,247188131,0.2192080713485287,0.10017722045171729,0.15374110335528243,2.6930642883823763,6.6607593182760905,4.87529655482392
2014-05-27,20140527,299049555,321965845,2014-05,275143373,218980959,0.07994053694545708,0.31986276680993914,0.21189776337092225,7.335315435151431,0.0,3.300891945818144
2014-05-28,20140528,276134813,415891684,2014-05,269678619,205650341,0.023380586930920585,0.5055194683815799,0.2885569717287832,9.220647102302648,0.0,4.149291196036192
2014-05-29,20140529,320549863,313827800,2014-05,270982209,202262433,0.1546332091241605,0.3554986747509303,0.26510921521888386,4.845559695861316,0.0,2.180501863137592
2014-05-30,20140530,226547701,312802179,2014-05,235048981,192921511,0.037525342179482106,0.38324754764575986,0.22767255518593488,8.74915526068393,0.0,3.9371198673077683
2014-05-31,20140531,146823669,142862063,2014-05,180857639,132205860,0.2318016586276699,0.0745908520164657,0.1453357149915076,2.273278045744336,7.513638266117811,5.155476166949747
2014-06-01,20140601,183489775,149829253,2014-06,167381114,143146625,0.08779051039765022,0.04460162395657142,0.06403662285505687,7.07364965341166,8.513279201447618,7.865445904831438
2014-06-02,20140602,158219402,170409506,2014-06,292494221,254477966,0.8486621571228035,0.49333198583417054,0.6532305629140553,0.0,0.0,0.0
2014-06-03,20140603,270887462,385622582,2014-06,333698230,266481220,0.23187034031128395,0.30895846758268947,0.274268810310557,2.270988656290535,0.0,1.0219448953307406
2014-06-04,20140604,274460744,303978838,2014-06,294204318,261489380,0.07193587582783788,0.13977768412944588,0.10924887039372229,7.602137472405404,5.340743862351804,6.358370986875924
2014-06-05,20140605,380042567,355645445,2014-06,273806642,242636078,0.27953691040088147,0.31775851086747364,0.3005587906575072,0.6821029866372841,0.0,0.30694634398677784
2014-06-06,20140606,301413900,274862067,2014-06,223462442,223994133,0.2586193204759303,0.1850671304163626,0.21816561594316808,1.3793559841356573,3.8310956527879125,2.7278128018943977
2014-06-07,20140607,187801995,146203577,2014-06,167189048,137953839,0.10975893520193968,0.0564263759429087,0.08042602760947264,6.341368826602011,8.119120801903044,7.31913241301758
2014-06-08,20140608,302171269,169525332,2014-06,164365584,145719744,0.45605158113162636,0.14042496020594727,0.28245693962250285,0.0,5.31916799313509,2.9255423962242997
2014-06-09,20140609,366114374,287520152,2014-06,253512290,273059128,0.3075598555985677,0.050295688491427896,0.16606456368964082,0.0,8.323477050285737,4.577912377657156
2014-06-10,20140610,354031597,298190025,2014-06,262289791,262132583,0.25913451448233304,0.12092102007771723,0.18311709255979436,1.3621828505888978,5.969299330742759,3.896096914673522
2014-06-11,20140611,327661453,246127540,2014-06,259957662,256528821,0.20662726842024962,0.04225972030598445,0.11622511695740377,3.112424385991679,8.591342656467184,6.125829434753207
2014-06-12,20140612,332365185,236467885,2014-06,262865844,253606646,0.20910535801154986,0.07247817605337824,0.13396040793455546,3.0298213996150047,7.584060798220725,5.534653068848151
2014-06-13,20140613,216923770,386799040,2014-06,209221239,228379945,0.03550800818186038,0.40956434379981915,0.24123899277173774,8.816399727271321,0.0,3.9673798772720947
2014-06-14,20140614,181574530,229916191,2014-06,165246190,140044132,0.08992637899159095,0.3908905180148883,0.2554566554544045,7.002454033613635,0.0,3.1511043151261355
2014-06-15,20140615,166080126,116623756,2014-06,161923386,151979726,0.025028521474026337,0.303162676393307,0.1780023066796307,9.165715950865788,0.0,4.124572177889605
2014-06-16,20140616,387308484,492349489,2014-06,254224091,273133383,0.34361342056219973,0.4452449142279906,0.3995107420783848,0.0,0.0,0.0
2014-06-17,20140617,270350693,502560223,2014-06,251839754,254577086,0.06847010005629983,0.4934396429539948,0.30220334865003207,7.717663331456672,0.0,3.4729484991555024
2014-06-18,20140618,335262709,421920230,2014-06,235786411,241976808,0.296711490212292,0.42648683140886606,0.3680879278704078,0.10961699292360016,0.0,0.049327646815620074
2014-06-19,20140619,338609087,284956260,2014-06,232800584,246703603,0.3124798094978473,0.13424045149946873,0.2144481625987391,0.0,5.525318283351042,3.038925055843073
2014-06-20,20140620,251582530,286583065,2014-06,178133079,223308293,0.2919497271929017,0.22079033874524304,0.25281206354668945,0.26834242690327637,2.6403220418252316,1.5729312151103518
2014-06-21,20140621,177999186,231003775,2014-06,161976406,144265192,0.0900160296238658,0.3754855651168471,0.24702427414500555,6.999465679204473,0.0,3.149759555642013
2014-06-22,20140622,147180819,361285652,2014-06,157999072,144683371,0.07350314445525677,0.5995319210739097,0.3628189715955159,7.549895184824774,0.0,3.3974528331711484
2014-06-23,20140623,232227670,373779624,2014-06,236635286,260697206,0.018979719341799366,0.302537673910229,0.17493659435443568,9.367342688606687,0.0,4.215304209873009
2014-06-24,20140624,245450766,428471509,2014-06,243100788,256750416,0.009574131864799313,0.4007759895185936,0.2247351535743862,9.680862271173357,0.0,4.3563880220280105
2014-06-25,20140625,264663201,547295931,2014-06,224727101,241584572,0.15089404136693715,0.5585851121557124,0.3751241303007635,4.970198621102094,0.0,2.2365893794959426
2014-06-26,20140626,297628039,418742109,2014-06,219898092,231176136,0.26116473186183914,0.4479271823125866,0.3638840796097503,1.2945089379386954,0.0,0.582529022072413
2014-06-27,20140627,264282703,399444352,2014-06,177078979,220009115,0.3299637963820886,0.44921210201515127,0.39555036448027314,0.0,0.0,0.0
2014-06-28,20140628,153826161,283400236,2014-06,160411261,142319055,0.04280871314210331,0.4978160321644898,0.2930627386044159,8.573042895263223,0.0,3.8578693028684503
2014-06-29,20140629,158801540,261170799,2014-06,158846987,146569730,0.00028618740095341644,0.4387974055246506,0.24146735736898686,9.990460419968219,0.0,4.4957071889856985
2014-06-30,20140630,334054112,456547794,2014-06,244881277,250120073,0.26694128824254676,0.4521492025871009,0.36880564113205155,1.101957058581774,0.0,0.4958806763617983
2014-07-01,20140701,384428753,374164541,2014-07,320170025,354194690,0.1671538028790474,0.05337184263005831,0.10457372474210341,4.4282065706984195,8.220938578998055,6.51420917526322
2014-07-02,20140702,384555819,328950951,2014-07,295714315,338982746,0.2310236891773571,0.03049632466330824,0.12073363869463023,2.2992103607547634,8.983455844556392,5.97554537684566
2014-07-03,20140703,297894643,289009780,2014-07,283654533,321845777,0.047802504457926755,0.11361552193839254,0.08399966407218294,8.406583184735775,6.2128159353869155,7.200011197593902
2014-07-04,20140704,211649838,264494550,2014-07,226291664,315082184,0.069179481252426,0.19126153639082544,0.1363246115785457,7.6940172915858,3.6246154536391515,5.455846280715143
2014-07-05,20140705,169383796,272535138,2014-07,172095296,246436365,0.01600802475816518,0.09576296543457086,0.059873242130188305,9.466399174727828,6.807901152180971,8.004225262327056
2014-07-06,20140706,199569025,195530758,2014-07,176993057,228810458,0.11312360723313651,0.17020186665465697,0.14451664991497276,6.2292130922287825,4.326604444844767,5.1827783361675746
2014-07-07,20140707,272182847,317612569,2014-07,294544580,369063548,0.08215702512656868,0.1619928932976201,0.12606675262064698,7.261432495781044,4.60023689007933,5.797774912645101
2014-07-08,20140708,224240103,340453063,2014-07,288874186,327621246,0.2882360565094817,0.03769041431711249,0.15043595330367865,0.3921314496839434,8.74365285609625,4.985468223210713
2014-07-09,20140709,278005555,269642881,2014-07,286650998,334475213,0.03109809442476788,0.24043776627649963,0.14623491394322036,8.963396852507737,1.9854077907833456,5.125502868559322
2014-07-10,20140710,283095921,326009240,2014-07,286181995,296385164,0.010901160246671303,0.09086882322721895,0.054883374885972516,9.636627991777623,6.971039225759368,8.170554170467582
2014-07-11,20140711,208671021,240050748,2014-07,225267591,284369603,0.0795346182736126,0.18462285733015088,0.13733314975470867,7.348846057546245,3.8459047556616364,5.42222834150971
2014-07-12,20140712,177644343,149081488,2014-07,173587436,219522123,0.02283724283863067,0.4724975310147159,0.2701504013354776,9.238758572045644,0.0,4.15744135742054
2014-07-13,20140713,179759885,199459990,2014-07,169878220,218126303,0.05497146930195244,0.09358424714650793,0.07620849711645797,8.167617689934918,6.880525095116402,7.459716762784735
2014-07-14,20140714,254797524,284753279,2014-07,275295592,344156956,0.0804484583610004,0.2086145494394816,0.15093980845416508,7.318384721299987,3.046181685350613,4.968673051527832
2014-07-15,20140715,334810012,261722182,2014-07,288297144,316169221,0.1389231693585077,0.2080337195110195,0.1769339719423892,5.369227688049742,3.065542682966016,4.102200935253693
2014-07-16,20140716,394890140,234775948,2014-07,277209771,317705400,0.2980078687201458,0.35322805724545514,0.32837897240906594,0.06640437599514049,0.0,0.02988196919781322
2014-07-17,20140717,253011280,298279385,2014-07,272055273,299843350,0.07526934372254075,0.005243288938657293,0.03675501359140485,7.491021875915308,9.825223702044756,8.774832880286505
2014-07-18,20140718,208959595,208671287,2014-07,220367658,286711884,0.05459458801114158,0.37398819033497405,0.23026106928924947,8.180180399628615,0.0,3.681081179832877
2014-07-19,20140719,210318023,155464283,2014-07,166765426,224388343,0.2070797185080044,0.4433433755327582,0.337024729871619,3.0973427163998526,0.0,1.3938042223799336
2014-07-20,20140720,176449304,174462836,2014-07,163905717,240446562,0.07108890041300475,0.3782107841007468,0.2400059364412629,7.630369986233174,0.0,3.4336664938049286
2014-07-21,20140721,378088594,434191479,2014-07,275336916,365369559,0.271766140609891,0.15850592037988842,0.2094730194833896,0.9411286463369661,4.716469320670385,3.0175660172203473
2014-07-22,20140722,243084133,369043423,2014-07,282853500,329782467,0.163603302729759,0.1063857355344333,0.13213364077232986,4.5465565756747,6.45380881551889,5.5955453075890045
2014-07-23,20140723,265461894,308353077,2014-07,278271803,323245004,0.048255170664909065,0.04829504911994116,0.04827710381517672,8.391494311169698,8.390165029335295,8.390763206160777
2014-07-24,20140724,277044480,347622431,2014-07,266597042,289307388,0.037710327236983754,0.16775397039899304,0.10923433097608887,8.742989092100542,4.408200986700232,6.3588556341303715
2014-07-25,20140725,181641088,262874791,2014-07,208701743,273228289,0.14897871014734287,0.03938566326810698,0.08870253436376314,5.03404299508857,8.687144557729766,7.043248854541229
2014-07-26,20140726,128268053,282653341,2014-07,157624410,218094485,0.2288672534851683,0.22840294677429623,0.22861188479418867,2.3710915504943895,2.3865684408567924,2.3796038401937114
2014-07-27,20140727,151406251,166610652,2014-07,159812488,245696007,0.055521069602337624,0.4746716614493532,0.2860538951181962,8.14929767992208,0.0,3.667183955964936
2014-07-28,20140728,371762756,345986909,2014-07,269084059,356455685,0.2761941462473987,0.03025772284349637,0.14092911337525243,0.793528458420043,8.991409238550121,5.3023628874915865
2014-07-29,20140729,228093046,303480103,2014-07,270501659,318229697,0.18592681251667795,0.04860151902610894,0.110397901096865,3.8024395827774016,8.379949365796369,6.320069963437834
2014-07-30,20140730,209917272,250117716,2014-07,267349323,309512410,0.27359373744148124,0.23746696135670772,0.25372401059485583,0.8802087519506252,2.0844346214430756,1.542532980171473
2014-07-31,20140731,191728916,277194379,2014-07,255232238,293007313,0.33121410856983097,0.05704637322389571,0.18042185412956657,0.0,8.098454225870142,4.454149824228579
2014-08-01,20140801,374884735,252540858,2014-08,186847576,228453987,0.5015865983446886,0.09537811501376937,0.278171932512683,0.0,6.82072949954102,3.7514012247475614
2014-08-02,20140802,189092130,172250225,2014-08,172872506,168497461,0.08577630385780731,0.021786700133483133,0.050582021809429015,7.140789871406423,9.273776662217228,8.313932606352367
2014-08-03,20140803,173825397,127125217,2014-08,175861031,176386595,0.01171079735833999,0.3875028036333657,0.21839640080960415,9.609640088055333,0.0,4.3243380396249
2014-08-04,20140804,330640884,322907524,2014-08,271923512,306333441,0.1775865443185786,0.051327645744172874,0.10814415010265545,4.080448522714047,8.289078475194238,6.3951949965781525
2014-08-05,20140805,394780870,221706539,2014-08,270876529,277641069,0.3138559905397645,0.2522908447007961,0.27999516032833194,0.0,1.59030517664013,0.8746678471520716
2014-08-06,20140806,288821016,282346594,2014-08,267694366,263724417,0.0731478972430455,0.065955026183174,0.06919181816011619,7.56173675856515,7.801499127227533,7.6936060613294615
2014-08-07,20140807,247646474,253659514,2014-08,254892353,252762462,0.029258962919859702,0.0035364413731392703,0.015111576069163465,9.024701236004676,9.882118620895358,9.496280797694553
2014-08-08,20140808,233903717,311648757,2014-08,192434008,226317179,0.17729392902294067,0.2738068934444683,0.2303760594547809,4.090202365901977,0.8731035518510566,2.3207980181739707
2014-08-09,20140809,160262764,163611708,2014-08,175444990,161542924,0.09473333431339048,0.012644474073945857,0.04958446118169594,6.842222189553651,9.57851753086847,8.347184627276802
2014-08-10,20140810,259534870,189909225,2014-08,176069204,165913091,0.3215971171812096,0.1263558102561895,0.21421439837244854,0.0,5.788139658127016,3.183476811969859
2014-08-11,20140811,331550471,418603336,2014-08,266955900,311640653,0.19482575550314932,0.25552276774019783,0.22820911223352602,3.505808149895022,1.4825744086600723,2.3930295922158
2014-08-12,20140812,258493673,309754858,2014-08,235632491,287376012,0.08844000603449972,0.07224695730195779,0.07953382923160165,7.051999798850009,7.591768089934741,7.348872358946611
2014-08-13,20140813,261506619,303975517,2014-08,225052093,253137391,0.13940192466027027,0.16724414683699673,0.15471514685746984,5.353269177990992,4.425195105433442,4.842828438084339
2014-08-14,20140814,257702660,211939431,2014-08,223749816,249960452,0.1317520121833434,0.17939569253632656,0.15795603637748415,5.608266260555219,4.020143582122447,4.734798787417194
2014-08-15,20140815,244551620,236516007,2014-08,178271798,221599079,0.2710258962913433,0.06306942261206025,0.15664983576773764,0.9658034569552221,7.897685912931324,4.778338807742078
2014-08-16,20140816,215059736,219214339,2014-08,168733989,159252725,0.2154087411322778,0.2735296161443162,0.24737522238889892,2.8197086289240736,0.8823461285227929,1.7541592537033694
2014-08-17,20140817,149978271,139564084,2014-08,173384244,157072108,0.15606242720320465,0.1254479196811122,0.13922444806605383,4.797919093226511,5.818402677296259,5.359185064464873
2014-08-18,20140818,298499146,259169016,2014-08,263815224,299458393,0.11619437597988974,0.15545599401434623,0.1377882658988408,6.1268541340036755,4.818133532855126,5.407057803371973
2014-08-19,20140819,266401973,254929877,2014-08,239824370,271211016,0.09976503815157556,0.06386516634140925,0.08002010865598409,6.674498728280814,7.871161121953025,7.332663044800531
2014-08-20,20140820,308378692,202452782,2014-08,221449150,250793224,0.2818921807995735,0.23877390827852393,0.25817713091299627,0.6035939733475493,2.0408697240492026,1.3940956362334587
2014-08-21,20140821,251763517,219963356,2014-08,215859843,244648875,0.1426087243609645,0.11222559724902542,0.12589800444939803,5.2463758546345165,6.259146758365819,5.803399851686733
2014-08-22,20140822,246316056,179349206,2014-08,178067875,226129000,0.2770756486942126,0.26083078394001924,0.26814097307940626,0.7641450435262465,1.3056405353326916,1.0619675640197914
2014-08-23,20140823,141412027,199377531,2014-08,160559762,157718775,0.13540386490605924,0.20894408608159562,0.17585098655260425,5.4865378364646915,3.0351971306134793,4.138300448246525
2014-08-24,20140824,130195484,191080151,2014-08,165040207,167054843,0.2676338835224116,0.12573418994210445,0.18958905205324267,1.0788705492529471,5.808860335263185,3.6803649315585782
2014-08-25,20140825,309574223,312413411,2014-08,254011920,306898295,0.17947974628365618,0.01765326265075093,0.09047518028555829,4.017341790544794,9.411557911641635,6.984160657148057
2014-08-26,20140826,306945089,285478563,2014-08,226569611,285842895,0.2618562110306316,0.0012762149149531763,0.11853721316700848,1.2714596323122795,9.957459502834894,6.048759561099718
2014-08-27,20140827,302194801,468164147,2014-08,216087872,255491111,0.2849384857550875,0.45427023270109573,0.3780709465753921,0.5020504748304155,0.0,0.225922713673687
2014-08-28,20140828,245082751,297893861,2014-08,211186930,250276756,0.13830357649282304,0.15984587544085038,0.15015184091423808,5.389880783572565,4.671804151971654,4.994938636192064
2014-08-29,20140829,267554713,273756380,2014-08,172347928,217383333,0.35584043327990267,0.20592413955795294,0.2733864717328303,0.0,3.1358620147349017,1.724724108104196
2014-08-30,20140830,199708772,196374134,2014-08,161231693,152770995,0.1926659435870949,0.2220411523240632,0.2088223083924275,3.5778018804301692,2.598628255864559,3.039256386919084
2014-08-31,20140831,275090213,292943033,2014-08,166136101,156538044,0.39606684226166927,0.4656365696875952,0.43433019234592857,0.0,0.0,0.0
