date,report_date,purchase,redeem,validation_month,pred_purchase,pred_redeem,purchase_relative_error,redeem_relative_error,weighted_relative_error,purchase_proxy_score,redeem_proxy_score,weighted_proxy_score
2014-05-20,20140520,453955303,260040720,2014-05,319398838,235790772,0.29640906078367807,0.09325442569148401,0.18467401148297136,0.11969797387739733,6.8915191436172,3.8441996172342887
2014-05-21,20140521,297799722,250223726,2014-05,288220746,229577767,0.03216583257925271,0.08250999747322123,0.059855123270935395,8.927805580691576,7.249666750892625,8.004829224302153
2014-05-22,20140522,344636549,251108485,2014-05,294685636,231618247,0.14493794446624406,0.07761680374918434,0.10791131707186122,5.16873518445853,7.412773208360521,6.402956097604626
2014-05-23,20140523,249546195,229000787,2014-05,237018260,215022680,0.05020286925232421,0.061039558785446445,0.05616304849554145,8.326571024922526,7.965348040485118,8.127898383481952
2014-05-24,20140524,160073254,154409868,2014-05,168005370,142013438,0.049553037761074066,0.08028262805068909,0.06645431242036233,8.348232074630864,7.323912398310364,7.78485625265459
2014-05-25,20140525,166943526,231004758,2014-05,170974298,153482087,0.02414452417879325,0.3355890660918768,0.1954390222309892,9.195182527373557,0.0,4.137832137318101
2014-05-26,20140526,344890868,274707572,2014-05,294052006,261233779,0.14740564832815464,0.049047767056089736,0.09330881362851895,5.0864783890615115,8.365074431463675,6.889706212382702
2014-05-27,20140527,299049555,321965845,2014-05,291901553,247748890,0.023902399721009448,0.2305118886135267,0.13753761861189395,9.203253342633019,2.31627037954911,5.415412712936869
2014-05-28,20140528,276134813,415891684,2014-05,280759412,251198904,0.016747613058118824,0.3959992140645928,0.22533599361167952,9.441746231396039,0.0,4.248785804128217
2014-05-29,20140529,320549863,313827800,2014-05,291025068,237254994,0.09210671539110905,0.24399624889828117,0.17564595882005374,6.929776153629699,1.8667917033906278,4.14513470599821
2014-05-30,20140530,226547701,312802179,2014-05,257334522,213519809,0.13589553486574557,0.31739667005324795,0.2357211592188719,5.47014883780848,0.0,2.4615669770138164
2014-05-31,20140531,146823669,142862063,2014-05,194202733,137819094,0.322693638721152,0.03529956724760443,0.16462689941070083,0.0,8.823347758413187,4.852841267127253
2014-06-01,20140601,183489775,149829253,2014-06,175014100,157366102,0.04619153846583549,0.050302920485093786,0.04845279857642756,8.460282051138817,8.323235983830207,8.384906714119083
2014-06-02,20140602,158219402,170409506,2014-06,229074006,211615342,0.447825001891993,0.24180479696948362,0.3345138891846129,0.0,1.9398401010172128,1.066912055559467
2014-06-03,20140603,270887462,385622582,2014-06,303835216,327764096,0.12162893681657366,0.1500391540866764,0.13725455631513017,5.9457021061142115,4.9986948637774535,5.424848122828995
2014-06-04,20140604,274460744,303978838,2014-06,288370274,257096712,0.05067948806551366,0.1542282558498365,0.10763131034689123,8.310683731149544,4.859058138338783,6.412289655103626
2014-06-05,20140605,380042567,355645445,2014-06,304786566,237312466,0.19801992601528765,0.3327273852755235,0.27210902860841735,3.3993357994904114,0.0,1.5297011097706852
2014-06-06,20140606,301413900,274862067,2014-06,234801532,224704750,0.22099965529127888,0.1824817718481321,0.19981481939754817,2.6333448236240375,3.91727427172893,3.3395060200817284
2014-06-07,20140607,187801995,146203577,2014-06,170152512,136787772,0.0939792093262907,0.06440201528037853,0.07771175260103902,6.867359689123643,7.853266157320715,7.4096082466320325
2014-06-08,20140608,302171269,169525332,2014-06,173506334,168398723,0.42580135241117184,0.0066456675631226605,0.1952657257447448,0.0,9.778477747895911,5.378162761342751
2014-06-09,20140609,366114374,287520152,2014-06,292409936,271531738,0.20131533540936583,0.0556079770019042,0.12117628828526195,3.289488819687806,8.146400766603193,5.960790390491269
2014-06-10,20140610,354031597,298190025,2014-06,289693622,269864150,0.1817294714516682,0.09499269802871507,0.13402424606904398,3.94235095161106,6.833576732376164,5.532525131031868
2014-06-11,20140611,327661453,246127540,2014-06,293483594,250936276,0.10430845217548369,0.01953757795653424,0.057684471355061495,6.5230515941505445,9.348747401448858,8.077184288164617
2014-06-12,20140612,332365185,236467885,2014-06,299316166,239419272,0.0994358629950968,0.012481132480209734,0.05161076121190892,6.685471233496774,9.583962250659676,8.27964129293637
2014-06-13,20140613,216923770,386799040,2014-06,215373899,225719234,0.007144772562269225,0.41644313801812954,0.2322588735629924,9.761840914591026,0.0,4.392828411565962
2014-06-14,20140614,181574530,229916191,2014-06,168219327,132408050,0.07355218267672234,0.4241029767233748,0.2663551194023812,7.548260577442589,0.0,3.396717259849165
2014-06-15,20140615,166080126,116623756,2014-06,175024942,161782653,0.05385843698119545,0.38721868124363956,0.23720657132553974,8.204718767293485,0.0,3.6921234452820686
2014-06-16,20140616,387308484,492349489,2014-06,336910584,316457089,0.13012340829590502,0.357251107048473,0.25504364260981743,5.662553056803166,0.0,2.5481488755614246
2014-06-17,20140617,270350693,502560223,2014-06,256564028,258229919,0.0509954860740823,0.48617119465103387,0.29034212579140567,8.300150464197257,0.0,3.735067708888766
2014-06-18,20140618,335262709,421920230,2014-06,269462121,219910997,0.19626575289648454,0.4787853689783967,0.35165154174153623,3.457808236783848,0.0,1.5560137065527317
2014-06-19,20140619,338609087,284956260,2014-06,289320034,231463112,0.14556329080441954,0.1877240668445045,0.1687517176264663,5.147890306519348,3.7425311051831835,4.374942745784457
2014-06-20,20140620,251582530,286583065,2014-06,215828960,212661780,0.14211467704057193,0.2579401717264766,0.20581869911781953,5.262844098647602,1.401994275784113,3.1393766960726834
2014-06-21,20140621,177999186,231003775,2014-06,165189890,137231014,0.07196266616634978,0.40593605450820014,0.2556480297543675,7.6012444611216745,0.0,3.4205600075047538
2014-06-22,20140622,147180819,361285652,2014-06,156624548,164997898,0.06416412861515602,0.5433034855200948,0.3276907749128724,7.861195712828133,0.0,3.53753807077266
2014-06-23,20140623,232227670,373779624,2014-06,259123365,282226049,0.11581606532933823,0.24493998367337433,0.1868342204185581,6.1394644890220595,1.8353338775541883,3.7721926527147307
2014-06-24,20140624,245450766,428471509,2014-06,244187834,272511446,0.0051453577455936724,0.3639916767488034,0.20251083319735905,9.828488075146877,0.0,4.422819633816095
2014-06-25,20140625,264663201,547295931,2014-06,251342599,247978477,0.05033038952778327,0.5469023923731675,0.3234449910927446,8.322320349073891,0.0,3.745044157083251
2014-06-26,20140626,297628039,418742109,2014-06,258357835,216001854,0.13194389927758116,0.4841649565269778,0.3256654807647493,5.601870024080629,0.0,2.520841510836283
2014-06-27,20140627,264282703,399444352,2014-06,197333644,219092802,0.253323650167147,0.4515060711135052,0.362323981687644,1.5558783277617672,0.0,0.7001452474927953
2014-06-28,20140628,153826161,283400236,2014-06,161954840,148789391,0.052843280669274455,0.47498494320237616,0.2850211950624804,8.238557311024184,0.0,3.707350789960883
2014-06-29,20140629,158801540,261170799,2014-06,157048505,171500451,0.011039156169392312,0.343339869324365,0.19380454840462732,9.632028127686922,0.0,4.334412657459115
2014-06-30,20140630,334054112,456547794,2014-06,288094429,274124938,0.13758155145834577,0.39957011817255655,0.2816752631511617,5.413948284721808,0.0,2.4362767281248137
2014-07-01,20140701,384428753,374164541,2014-07,302786954,330300533,0.21237172912505844,0.11723186778407203,0.16004480538751592,2.9209423624980513,6.092271073864266,4.665173153749469
2014-07-02,20140702,384555819,328950951,2014-07,298990064,313462091,0.2225054225482933,0.047085621588611855,0.1260245320204685,2.5831525817235557,8.430479280379604,5.799182265984383
2014-07-03,20140703,297894643,289009780,2014-07,300810476,295819160,0.009788135062234067,0.023561071185895507,0.017363249930247862,9.673728831258865,9.21463096047015,9.421225002325071
2014-07-04,20140704,211649838,264494550,2014-07,220245286,289571632,0.04061164459762072,0.09481133732245145,0.07042147559627762,8.646278513412643,6.839622089251618,7.65261748012408
2014-07-05,20140705,169383796,272535138,2014-07,175853692,208420586,0.03819666433736082,0.23525242458827456,0.1465773324753634,8.726777855421306,2.1582525137241815,5.114088917487887
2014-07-06,20140706,199569025,195530758,2014-07,175751572,211710738,0.11934443734442256,0.08274902713771508,0.09921696173073344,6.021852088519248,7.241699095409498,6.692767942308886
2014-07-07,20140707,272182847,317612569,2014-07,288043853,340223383,0.0582733488712461,0.07118992195803184,0.06537746406897826,8.05755503762513,7.627002601398939,7.820751197700725
2014-07-08,20140708,224240103,340453063,2014-07,287139034,334417693,0.28049813641050636,0.017727465709421446,0.13597426752490965,0.650062119649788,9.409084476352618,5.467524415836345
2014-07-09,20140709,278005555,269642881,2014-07,294458405,305449496,0.05918173109886239,0.13279273262178207,0.09966778193646822,8.02727563003792,5.57357557927393,6.677740602117726
2014-07-10,20140710,283095921,326009240,2014-07,308698507,292570883,0.09043784844925407,0.10256874007620152,0.09710983884407517,6.985405051691531,6.581041997459948,6.7630053718641605
2014-07-11,20140711,208671021,240050748,2014-07,236591497,270369792,0.13380140599398324,0.12630264330607294,0.1296770865156326,5.539953133533892,5.789911889797569,5.677430449478915
2014-07-12,20140712,177644343,149081488,2014-07,176599762,192481842,0.0058801816165910785,0.29111833120420694,0.16276116388977982,9.80399394611363,0.2960556265264347,4.574627870340673
2014-07-13,20140713,179759885,199459990,2014-07,163468648,205351278,0.09062776714615722,0.029536189187616024,0.05702739926895957,6.979074428461426,9.0154603604128,8.099086691034682
2014-07-14,20140714,254797524,284753279,2014-07,276855230,315314758,0.0865695460996709,0.1073261705969679,0.09798568957318426,7.114348463344303,6.42246098010107,6.733810347560525
2014-07-15,20140715,334810012,261722182,2014-07,291131572,311287798,0.1304573890699541,0.18938255680597987,0.1628662313247683,5.651420364334863,3.6872481064673366,4.571125622507724
2014-07-16,20140716,394890140,234775948,2014-07,330012898,343020042,0.16429187621650923,0.4610527395250897,0.3275103510362285,4.523604126116359,0.0,2.0356218567523614
2014-07-17,20140717,253011280,298279385,2014-07,272488224,286127619,0.07698053620376134,0.0407395435658418,0.05704799025290559,7.433982126541289,8.64201521447194,8.098400324903146
2014-07-18,20140718,208959595,208671287,2014-07,225092618,246724319,0.07720642356719729,0.18235873534436006,0.13504019504463682,7.426452547760089,3.921375488521331,5.498660165178773
2014-07-19,20140719,210318023,155464283,2014-07,175882938,191606120,0.16372864535722648,0.23247678696720325,0.2015401232427137,4.54237848809245,2.250773767759892,3.281995891909543
2014-07-20,20140720,176449304,174462836,2014-07,171825552,207427621,0.02620442186612422,0.18895018421000562,0.115714591155259,9.126519271129192,3.701660526333146,6.142846961491367
2014-07-21,20140721,378088594,434191479,2014-07,274607906,332148724,0.2736942865830012,0.23501786639161568,0.2524222554777392,0.8768571138999592,2.1660711202794767,1.585924817408694
2014-07-22,20140722,243084133,369043423,2014-07,262723400,330350676,0.08079205646877824,0.10484605493159,0.09402175562332471,7.306931451040725,6.505131502280333,6.86594147922251
2014-07-23,20140723,265461894,308353077,2014-07,267598872,317110878,0.008050036740866469,0.028401860248016917,0.019243539669799217,9.731665441971117,9.053271325066103,9.35854867767336
2014-07-24,20140724,277044480,347622431,2014-07,261395930,294585006,0.05648389024029643,0.15257192939888278,0.10933231177751893,8.117203658656786,4.91426902003724,6.355589607416036
2014-07-25,20140725,181641088,262874791,2014-07,209714918,269516344,0.15455660560676668,0.025265081428062837,0.08344626730847957,4.848113146441111,9.157830619064573,7.218457756384016
2014-07-26,20140726,128268053,282653341,2014-07,158200748,182805061,0.23336048454715377,0.35325349294208414,0.2993016391643655,2.221317181761541,0.0,0.9995927317926935
2014-07-27,20140727,151406251,166610652,2014-07,157039702,217028690,0.0372075192588977,0.30260993156668037,0.1831788460281782,8.759749358036743,0.0,3.9418872111165344
2014-07-28,20140728,371762756,345986909,2014-07,267492950,356463596,0.2804740504990231,0.030280587870450324,0.1428676460533081,0.6508649833658975,8.99064707098499,5.237745131556398
2014-07-29,20140729,228093046,303480103,2014-07,256547480,334501858,0.12474923939592616,0.10222006218312112,0.1123581919288834,5.841692020135794,6.592664593895963,6.2547269357038875
2014-07-30,20140730,209917272,250117716,2014-07,284807568,307365166,0.356761000590747,0.2288820276929124,0.286427565496938,0.0,2.3705990769029195,1.3038294922966058
2014-07-31,20140731,191728916,277194379,2014-07,293223628,285328946,0.5293657008940685,0.029346074871164685,0.2543549065814714,0.0,9.021797504294511,4.961988627361982
2014-08-01,20140801,374884735,252540858,2014-08,206731734,233553377,0.4485458737070209,0.0751857784533226,0.24319782131748685,0.0,7.493807384889246,4.121594061689086
2014-08-02,20140802,189092130,172250225,2014-08,171028742,172425488,0.09552691590073051,0.0010174906883285639,0.04354673203390944,6.81576946997565,9.966083643722381,8.548442265536353
2014-08-03,20140803,173825397,127125217,2014-08,169785662,177467507,0.023240188543909957,0.3960055383818932,0.22826113095480074,9.225327048536334,0.0,4.15139717184135
2014-08-04,20140804,330640884,322907524,2014-08,273363020,318817880,0.17323285404717223,0.01266506258305706,0.08492056874190888,4.2255715317609255,9.577831247231432,7.169314375269705
2014-08-05,20140805,394780870,221706539,2014-08,265085586,294475318,0.328524743359525,0.328221167170897,0.32835777645577957,0.0,0.0,0.0
2014-08-06,20140806,288821016,282346594,2014-08,280244079,274655722,0.029696374310933107,0.02723911732400781,0.028344882968124194,9.01012085630223,9.092029422533074,9.055170567729196
2014-08-07,20140807,247646474,253659514,2014-08,256404114,256718041,0.03536347543555173,0.012057608058020643,0.02254524837790963,8.82121748548161,9.598079731399311,9.248491720736347
2014-08-08,20140808,233903717,311648757,2014-08,209524950,246040450,0.10422565024907236,0.21052003425766913,0.1626875614538006,6.525811658364255,2.9826655247443625,4.577081284873314
2014-08-09,20140809,160262764,163611708,2014-08,172314984,165421149,0.07520287120469231,0.01105936135083927,0.039923940785073136,7.493237626510256,9.63135462163869,8.669201973830894
2014-08-10,20140810,259534870,189909225,2014-08,173300379,178505952,0.3322655294835719,0.060045914041300524,0.18254474099032264,0.0,7.9984695319566494,4.399158242576157
2014-08-11,20140811,331550471,418603336,2014-08,292507190,316646695,0.11775969095215069,0.2435638520568312,0.18695197955972498,6.0746769682616435,1.88120493143896,3.7682673480091675
2014-08-12,20140812,258493673,309754858,2014-08,247463567,294809154,0.0426707001064587,0.0482501036351785,0.04573937204725459,8.57764332978471,8.391663212160715,8.475354265091514
2014-08-13,20140813,261506619,303975517,2014-08,244283253,267869222,0.06586206523514421,0.11878027334681694,0.09496707969656422,7.804597825495193,6.040657555106101,6.834430676781193
2014-08-14,20140814,257702660,211939431,2014-08,239399980,244890091,0.0710224721778192,0.15547206031708183,0.11746974565441365,7.63258426073936,4.817597989430605,6.084341811519545
2014-08-15,20140815,244551620,236516007,2014-08,205843083,230125923,0.15828370713716802,0.027017554038107874,0.08608732293268495,4.7238764287610655,9.099414865396405,7.130422568910502
2014-08-16,20140816,215059736,219214339,2014-08,191502366,192422070,0.10953872834662087,0.122219509554984,0.11651315801122059,6.3487090551126375,5.926016348167201,6.116228066292647
2014-08-17,20140817,149978271,139564084,2014-08,156951122,168677004,0.046492408223588605,0.20859894011126817,0.13565100076181238,8.450253059213713,3.04670199629106,5.478299974606254
2014-08-18,20140818,298499146,259169016,2014-08,279327718,279419580,0.06422607319620272,0.07813651613354893,0.07187681681174313,7.859130893459909,7.395449462215035,7.604106106275228
2014-08-19,20140819,266401973,254929877,2014-08,253448926,280681811,0.048622188695276666,0.1010157550109358,0.07743865016888919,8.379260376824112,6.63280816630214,7.418711661037028
2014-08-20,20140820,308378692,202452782,2014-08,261513378,253366900,0.1519732563104587,0.25148638362499753,0.20670547633345504,4.934224789651377,1.6171205458334148,3.109817455551498
2014-08-21,20140821,251763517,219963356,2014-08,233377338,247447775,0.07302956051412327,0.12494998939732489,0.10158579639988417,7.565681316195891,5.835000353422504,6.613806786670528
2014-08-22,20140822,246316056,179349206,2014-08,185345691,241936994,0.2475289917763217,0.34897164808189896,0.30332245274438924,1.7490336074559432,0.0,0.7870651233551744
2014-08-23,20140823,141412027,199377531,2014-08,152183496,174090286,0.07617081254340552,0.12683096672513214,0.10403389734335516,7.460972915219815,5.772301109162261,6.532203421888161
2014-08-24,20140824,130195484,191080151,2014-08,148473182,182751806,0.14038657439147428,0.0435856103128158,0.08714604414821212,5.3204475202841905,8.54714632290614,7.095131861726263
2014-08-25,20140825,309574223,312413411,2014-08,262180814,320193926,0.15309223274703979,0.02490454867188784,0.08258900650570622,4.896925575098674,9.169848377603738,7.24703311647646
2014-08-26,20140826,306945089,285478563,2014-08,227893038,277668318,0.25754460270905327,0.027358429011007736,0.13094220717512822,1.4151799096982243,9.088052366299742,5.63525976082906
2014-08-27,20140827,302194801,468164147,2014-08,237458792,265953466,0.21421946633688116,0.4319226115365045,0.33395619619667405,2.8593511221039614,0.0,1.2867080049467827
2014-08-28,20140828,245082751,297893861,2014-08,227387073,274347958,0.07220286996044042,0.07904124952746173,0.07596397872230215,7.59323766798532,7.365291682417943,7.467867375923263
2014-08-29,20140829,267554713,273756380,2014-08,182485718,245296510,0.3179499028297812,0.10396057253533232,0.20025577116783433,0.0,6.534647582155589,3.594056170185574
2014-08-30,20140830,199708772,196374134,2014-08,165208335,169852860,0.17275373862896717,0.13505482346264605,0.15201933528749056,4.241542045701094,5.498172551245131,4.932688823750315
2014-08-31,20140831,275090213,292943033,2014-08,168333828,170143451,0.3880777285231881,0.41919270358616106,0.40519096480782324,0.0,0.0,0.0
